elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
19,safety/heartbeat,0,0,10,0,0,0,0,single-stream
19,control/streaming,1,0,167,0,0,0,0,single-stream
19,control/task_status,1,0,10,0,0,0,0,single-stream
19,sensors/joints,2,0,100,0,0,0,0,single-stream
19,sensors/force_torque,3,0,100,0,0,0,0,single-stream
19,sensors/imu,5,0,200,0,0,0,0,single-stream
19,perception/pointcloud,10,0,5,0,0,0,0,single-stream
19,video/camera0,20,0,30,0,0,0,0,single-stream
20,safety/heartbeat,0,0,10,0,0,0,0,single-stream
20,control/streaming,1,0,167,0,0,0,0,single-stream
20,control/task_status,1,0,10,0,0,0,0,single-stream
20,sensors/joints,2,0,100,0,0,0,0,single-stream
20,sensors/force_torque,3,0,100,0,0,0,0,single-stream
20,sensors/imu,5,0,200,0,0,0,0,single-stream
20,perception/pointcloud,10,0,5,0,0,0,0,single-stream
20,video/camera0,20,0,30,0,0,0,0,single-stream
21,safety/heartbeat,0,0,10,0,0,0,0,single-stream
21,control/streaming,1,0,167,0,0,0,0,single-stream
21,control/task_status,1,0,10,0,0,0,0,single-stream
21,sensors/joints,2,0,100,0,0,0,0,single-stream
21,sensors/force_torque,3,0,100,0,0,0,0,single-stream
21,sensors/imu,5,0,200,0,0,0,0,single-stream
21,perception/pointcloud,10,0,5,0,0,0,0,single-stream
21,video/camera0,20,0,30,0,0,0,0,single-stream
22,safety/heartbeat,0,0,10,0,0,0,0,single-stream
22,control/streaming,1,0,167,0,0,0,0,single-stream
22,control/task_status,1,0,10,0,0,0,0,single-stream
22,sensors/joints,2,0,100,0,0,0,0,single-stream
22,sensors/force_torque,3,0,100,0,0,0,0,single-stream
22,sensors/imu,5,0,200,0,0,0,0,single-stream
22,perception/pointcloud,10,0,5,0,0,0,0,single-stream
22,video/camera0,20,0,30,0,0,0,0,single-stream
23,safety/heartbeat,0,0,10,0,0,0,0,single-stream
23,control/streaming,1,0,167,0,0,0,0,single-stream
23,control/task_status,1,0,10,0,0,0,0,single-stream
23,sensors/joints,2,0,100,0,0,0,0,single-stream
23,sensors/force_torque,3,0,100,0,0,0,0,single-stream
23,sensors/imu,5,0,200,0,0,0,0,single-stream
23,perception/pointcloud,10,0,5,0,0,0,0,single-stream
23,video/camera0,20,0,30,0,0,0,0,single-stream
24,safety/heartbeat,0,0,10,0,0,0,0,single-stream
24,control/streaming,1,0,167,0,0,0,0,single-stream
24,control/task_status,1,0,10,0,0,0,0,single-stream
24,sensors/joints,2,0,100,0,0,0,0,single-stream
24,sensors/force_torque,3,0,100,0,0,0,0,single-stream
24,sensors/imu,5,0,200,0,0,0,0,single-stream
24,perception/pointcloud,10,0,5,0,0,0,0,single-stream
24,video/camera0,20,0,30,0,0,0,0,single-stream
25,safety/heartbeat,0,0,10,0,0,0,0,single-stream
25,control/streaming,1,0,167,0,0,0,0,single-stream
25,control/task_status,1,0,10,0,0,0,0,single-stream
25,sensors/joints,2,0,100,0,0,0,0,single-stream
25,sensors/force_torque,3,0,100,0,0,0,0,single-stream
25,sensors/imu,5,0,200,0,0,0,0,single-stream
25,perception/pointcloud,10,0,5,0,0,0,0,single-stream
25,video/camera0,20,0,30,0,0,0,0,single-stream
26,safety/heartbeat,0,0,10,0,0,0,0,single-stream
26,control/streaming,1,0,167,0,0,0,0,single-stream
26,control/task_status,1,0,10,0,0,0,0,single-stream
26,sensors/joints,2,0,100,0,0,0,0,single-stream
26,sensors/force_torque,3,0,100,0,0,0,0,single-stream
26,sensors/imu,5,0,200,0,0,0,0,single-stream
26,perception/pointcloud,10,0,5,0,0,0,0,single-stream
26,video/camera0,20,0,30,0,0,0,0,single-stream
27,safety/heartbeat,0,0,10,0,0,0,0,single-stream
27,control/streaming,1,0,167,0,0,0,0,single-stream
27,control/task_status,1,0,10,0,0,0,0,single-stream
27,sensors/joints,2,0,100,0,0,0,0,single-stream
27,sensors/force_torque,3,0,100,0,0,0,0,single-stream
27,sensors/imu,5,0,200,0,0,0,0,single-stream
27,perception/pointcloud,10,0,5,0,0,0,0,single-stream
27,video/camera0,20,0,30,0,0,0,0,single-stream
28,safety/heartbeat,0,0,10,0,0,0,0,single-stream
28,control/streaming,1,0,167,0,0,0,0,single-stream
28,control/task_status,1,0,10,0,0,0,0,single-stream
28,sensors/joints,2,0,100,0,0,0,0,single-stream
28,sensors/force_torque,3,0,100,0,0,0,0,single-stream
28,sensors/imu,5,0,200,0,0,0,0,single-stream
28,perception/pointcloud,10,0,5,0,0,0,0,single-stream
28,video/camera0,20,0,30,0,0,0,0,single-stream
29,safety/heartbeat,0,0,10,0,0,0,0,single-stream
29,control/streaming,1,0,167,0,0,0,0,single-stream
29,control/task_status,1,0,10,0,0,0,0,single-stream
29,sensors/joints,2,0,100,0,0,0,0,single-stream
29,sensors/force_torque,3,0,100,0,0,0,0,single-stream
29,sensors/imu,5,0,200,0,0,0,0,single-stream
29,perception/pointcloud,10,0,5,0,0,0,0,single-stream
29,video/camera0,20,0,30,0,0,0,0,single-stream
30,safety/heartbeat,0,0,10,0,0,0,0,single-stream
30,control/streaming,1,0,167,0,0,0,0,single-stream
30,control/task_status,1,0,10,0,0,0,0,single-stream
30,sensors/joints,2,0,100,0,0,0,0,single-stream
30,sensors/force_torque,3,0,100,0,0,0,0,single-stream
30,sensors/imu,5,0,200,0,0,0,0,single-stream
30,perception/pointcloud,10,0,5,0,0,0,0,single-stream
30,video/camera0,20,0,30,0,0,0,0,single-stream
31,safety/heartbeat,0,0,10,0,0,0,0,single-stream
31,control/streaming,1,0,167,0,0,0,0,single-stream
31,control/task_status,1,0,10,0,0,0,0,single-stream
31,sensors/joints,2,0,100,0,0,0,0,single-stream
31,sensors/force_torque,3,0,100,0,0,0,0,single-stream
31,sensors/imu,5,0,200,0,0,0,0,single-stream
31,perception/pointcloud,10,0,5,0,0,0,0,single-stream
31,video/camera0,20,0,30,0,0,0,0,single-stream
32,safety/heartbeat,0,0,10,0,0,0,0,single-stream
32,control/streaming,1,0,167,0,0,0,0,single-stream
32,control/task_status,1,0,10,0,0,0,0,single-stream
32,sensors/joints,2,0,100,0,0,0,0,single-stream
32,sensors/force_torque,3,0,100,0,0,0,0,single-stream
32,sensors/imu,5,0,200,0,0,0,0,single-stream
32,perception/pointcloud,10,0,5,0,0,0,0,single-stream
32,video/camera0,20,0,30,0,0,0,0,single-stream
33,safety/heartbeat,0,0,10,0,0,0,0,single-stream
33,control/streaming,1,0,167,0,0,0,0,single-stream
33,control/task_status,1,0,10,0,0,0,0,single-stream
33,sensors/joints,2,0,100,0,0,0,0,single-stream
33,sensors/force_torque,3,0,100,0,0,0,0,single-stream
33,sensors/imu,5,0,200,0,0,0,0,single-stream
33,perception/pointcloud,10,0,5,0,0,0,0,single-stream
33,video/camera0,20,0,30,0,0,0,0,single-stream
34,safety/heartbeat,0,0,10,0,0,0,0,single-stream
34,control/streaming,1,0,167,0,0,0,0,single-stream
34,control/task_status,1,0,10,0,0,0,0,single-stream
34,sensors/joints,2,0,100,0,0,0,0,single-stream
34,sensors/force_torque,3,0,100,0,0,0,0,single-stream
34,sensors/imu,5,0,200,0,0,0,0,single-stream
34,perception/pointcloud,10,0,5,0,0,0,0,single-stream
34,video/camera0,20,0,30,0,0,0,0,single-stream
35,safety/heartbeat,0,0,10,0,0,0,0,single-stream
35,control/streaming,1,0,167,0,0,0,0,single-stream
35,control/task_status,1,0,10,0,0,0,0,single-stream
35,sensors/joints,2,0,100,0,0,0,0,single-stream
35,sensors/force_torque,3,0,100,0,0,0,0,single-stream
35,sensors/imu,5,0,200,0,0,0,0,single-stream
35,perception/pointcloud,10,0,5,0,0,0,0,single-stream
35,video/camera0,20,0,30,0,0,0,0,single-stream
36,safety/heartbeat,0,0,10,0,0,0,0,single-stream
36,control/streaming,1,0,167,0,0,0,0,single-stream
36,control/task_status,1,0,10,0,0,0,0,single-stream
36,sensors/joints,2,0,100,0,0,0,0,single-stream
36,sensors/force_torque,3,0,100,0,0,0,0,single-stream
36,sensors/imu,5,0,200,0,0,0,0,single-stream
36,perception/pointcloud,10,0,5,0,0,0,0,single-stream
36,video/camera0,20,0,30,0,0,0,0,single-stream
37,safety/heartbeat,0,0,10,0,0,0,0,single-stream
37,control/streaming,1,0,167,0,0,0,0,single-stream
37,control/task_status,1,0,10,0,0,0,0,single-stream
37,sensors/joints,2,0,100,0,0,0,0,single-stream
37,sensors/force_torque,3,0,100,0,0,0,0,single-stream
37,sensors/imu,5,0,200,0,0,0,0,single-stream
37,perception/pointcloud,10,0,5,0,0,0,0,single-stream
37,video/camera0,20,0,30,0,0,0,0,single-stream
38,safety/heartbeat,0,0,10,0,0,0,0,single-stream
38,control/streaming,1,0,167,0,0,0,0,single-stream
38,control/task_status,1,0,10,0,0,0,0,single-stream
38,sensors/joints,2,0,100,0,0,0,0,single-stream
38,sensors/force_torque,3,0,100,0,0,0,0,single-stream
38,sensors/imu,5,0,200,0,0,0,0,single-stream
38,perception/pointcloud,10,0,5,0,0,0,0,single-stream
38,video/camera0,20,0,30,0,0,0,0,single-stream
39,safety/heartbeat,0,0,10,0,0,0,0,single-stream
39,control/streaming,1,0,167,0,0,0,0,single-stream
39,control/task_status,1,0,10,0,0,0,0,single-stream
39,sensors/joints,2,0,100,0,0,0,0,single-stream
39,sensors/force_torque,3,0,100,0,0,0,0,single-stream
39,sensors/imu,5,0,200,0,0,0,0,single-stream
39,perception/pointcloud,10,0,5,0,0,0,0,single-stream
39,video/camera0,20,0,30,0,0,0,0,single-stream
40,safety/heartbeat,0,0,10,0,0,0,0,single-stream
40,control/streaming,1,0,167,0,0,0,0,single-stream
40,control/task_status,1,0,10,0,0,0,0,single-stream
40,sensors/joints,2,0,100,0,0,0,0,single-stream
40,sensors/force_torque,3,0,100,0,0,0,0,single-stream
40,sensors/imu,5,0,200,0,0,0,0,single-stream
40,perception/pointcloud,10,0,5,0,0,0,0,single-stream
40,video/camera0,20,0,30,0,0,0,0,single-stream
41,safety/heartbeat,0,0,10,0,0,0,0,single-stream
41,control/streaming,1,0,167,0,0,0,0,single-stream
41,control/task_status,1,0,10,0,0,0,0,single-stream
41,sensors/joints,2,0,100,0,0,0,0,single-stream
41,sensors/force_torque,3,0,100,0,0,0,0,single-stream
41,sensors/imu,5,0,200,0,0,0,0,single-stream
41,perception/pointcloud,10,0,5,0,0,0,0,single-stream
41,video/camera0,20,0,30,0,0,0,0,single-stream
42,safety/heartbeat,0,0,10,0,0,0,0,single-stream
42,control/streaming,1,0,167,0,0,0,0,single-stream
42,control/task_status,1,0,10,0,0,0,0,single-stream
42,sensors/joints,2,0,100,0,0,0,0,single-stream
42,sensors/force_torque,3,0,100,0,0,0,0,single-stream
42,sensors/imu,5,0,200,0,0,0,0,single-stream
42,perception/pointcloud,10,0,5,0,0,0,0,single-stream
42,video/camera0,20,0,30,0,0,0,0,single-stream
43,safety/heartbeat,0,0,10,0,0,0,0,single-stream
43,control/streaming,1,0,167,0,0,0,0,single-stream
43,control/task_status,1,0,10,0,0,0,0,single-stream
43,sensors/joints,2,0,100,0,0,0,0,single-stream
43,sensors/force_torque,3,0,100,0,0,0,0,single-stream
43,sensors/imu,5,0,200,0,0,0,0,single-stream
43,perception/pointcloud,10,0,5,0,0,0,0,single-stream
43,video/camera0,20,0,30,0,0,0,0,single-stream
44,safety/heartbeat,0,0,10,0,0,0,0,single-stream
44,control/streaming,1,0,167,0,0,0,0,single-stream
44,control/task_status,1,0,10,0,0,0,0,single-stream
44,sensors/joints,2,0,100,0,0,0,0,single-stream
44,sensors/force_torque,3,0,100,0,0,0,0,single-stream
44,sensors/imu,5,0,200,0,0,0,0,single-stream
44,perception/pointcloud,10,0,5,0,0,0,0,single-stream
44,video/camera0,20,0,30,0,0,0,0,single-stream
45,safety/heartbeat,0,0,10,0,0,0,0,single-stream
45,control/streaming,1,0,167,0,0,0,0,single-stream
45,control/task_status,1,0,10,0,0,0,0,single-stream
45,sensors/joints,2,0,100,0,0,0,0,single-stream
45,sensors/force_torque,3,0,100,0,0,0,0,single-stream
45,sensors/imu,5,0,200,0,0,0,0,single-stream
45,perception/pointcloud,10,0,5,0,0,0,0,single-stream
45,video/camera0,20,0,30,0,0,0,0,single-stream
46,safety/heartbeat,0,0,10,0,0,0,0,single-stream
46,control/streaming,1,0,167,0,0,0,0,single-stream
46,control/task_status,1,0,10,0,0,0,0,single-stream
46,sensors/joints,2,0,100,0,0,0,0,single-stream
46,sensors/force_torque,3,0,100,0,0,0,0,single-stream
46,sensors/imu,5,0,200,0,0,0,0,single-stream
46,perception/pointcloud,10,0,5,0,0,0,0,single-stream
46,video/camera0,20,0,30,0,0,0,0,single-stream
47,safety/heartbeat,0,0,10,0,0,0,0,single-stream
47,control/streaming,1,0,167,0,0,0,0,single-stream
47,control/task_status,1,0,10,0,0,0,0,single-stream
47,sensors/joints,2,0,100,0,0,0,0,single-stream
47,sensors/force_torque,3,0,100,0,0,0,0,single-stream
47,sensors/imu,5,0,200,0,0,0,0,single-stream
47,perception/pointcloud,10,0,5,0,0,0,0,single-stream
47,video/camera0,20,0,30,0,0,0,0,single-stream
48,safety/heartbeat,0,0,10,0,0,0,0,single-stream
48,control/streaming,1,0,167,0,0,0,0,single-stream
48,control/task_status,1,0,10,0,0,0,0,single-stream
48,sensors/joints,2,0,100,0,0,0,0,single-stream
48,sensors/force_torque,3,0,100,0,0,0,0,single-stream
48,sensors/imu,5,0,200,0,0,0,0,single-stream
48,perception/pointcloud,10,0,5,0,0,0,0,single-stream
48,video/camera0,20,0,30,0,0,0,0,single-stream
49,safety/heartbeat,0,0,10,0,0,0,0,single-stream
49,control/streaming,1,0,167,0,0,0,0,single-stream
49,control/task_status,1,0,10,0,0,0,0,single-stream
49,sensors/joints,2,0,100,0,0,0,0,single-stream
49,sensors/force_torque,3,0,100,0,0,0,0,single-stream
49,sensors/imu,5,0,200,0,0,0,0,single-stream
49,perception/pointcloud,10,0,5,0,0,0,0,single-stream
49,video/camera0,20,0,30,0,0,0,0,single-stream
50,safety/heartbeat,0,0,10,0,0,0,0,single-stream
50,control/streaming,1,0,167,0,0,0,0,single-stream
50,control/task_status,1,0,10,0,0,0,0,single-stream
50,sensors/joints,2,0,100,0,0,0,0,single-stream
50,sensors/force_torque,3,0,100,0,0,0,0,single-stream
50,sensors/imu,5,0,200,0,0,0,0,single-stream
50,perception/pointcloud,10,0,5,0,0,0,0,single-stream
50,video/camera0,20,0,30,0,0,0,0,single-stream
51,safety/heartbeat,0,0,10,0,0,0,0,single-stream
51,control/streaming,1,0,167,0,0,0,0,single-stream
51,control/task_status,1,0,10,0,0,0,0,single-stream
51,sensors/joints,2,0,100,0,0,0,0,single-stream
51,sensors/force_torque,3,0,100,0,0,0,0,single-stream
51,sensors/imu,5,0,200,0,0,0,0,single-stream
51,perception/pointcloud,10,0,5,0,0,0,0,single-stream
51,video/camera0,20,0,30,0,0,0,0,single-stream
52,safety/heartbeat,0,0,10,0,0,0,0,single-stream
52,control/streaming,1,0,167,0,0,0,0,single-stream
52,control/task_status,1,0,10,0,0,0,0,single-stream
52,sensors/joints,2,0,100,0,0,0,0,single-stream
52,sensors/force_torque,3,0,100,0,0,0,0,single-stream
52,sensors/imu,5,0,200,0,0,0,0,single-stream
52,perception/pointcloud,10,0,5,0,0,0,0,single-stream
52,video/camera0,20,0,30,0,0,0,0,single-stream
53,safety/heartbeat,0,0,10,0,0,0,0,single-stream
53,control/streaming,1,0,167,0,0,0,0,single-stream
53,control/task_status,1,0,10,0,0,0,0,single-stream
53,sensors/joints,2,0,100,0,0,0,0,single-stream
53,sensors/force_torque,3,0,100,0,0,0,0,single-stream
53,sensors/imu,5,0,200,0,0,0,0,single-stream
53,perception/pointcloud,10,0,5,0,0,0,0,single-stream
53,video/camera0,20,0,30,0,0,0,0,single-stream
54,safety/heartbeat,0,0,10,0,0,0,0,single-stream
54,control/streaming,1,0,167,0,0,0,0,single-stream
54,control/task_status,1,0,10,0,0,0,0,single-stream
54,sensors/joints,2,0,100,0,0,0,0,single-stream
54,sensors/force_torque,3,0,100,0,0,0,0,single-stream
54,sensors/imu,5,0,200,0,0,0,0,single-stream
54,perception/pointcloud,10,0,5,0,0,0,0,single-stream
54,video/camera0,20,0,30,0,0,0,0,single-stream
55,safety/heartbeat,0,0,10,0,0,0,0,single-stream
55,control/streaming,1,0,167,0,0,0,0,single-stream
55,control/task_status,1,0,10,0,0,0,0,single-stream
55,sensors/joints,2,0,100,0,0,0,0,single-stream
55,sensors/force_torque,3,0,100,0,0,0,0,single-stream
55,sensors/imu,5,0,200,0,0,0,0,single-stream
55,perception/pointcloud,10,0,5,0,0,0,0,single-stream
55,video/camera0,20,0,30,0,0,0,0,single-stream
56,safety/heartbeat,0,0,10,0,0,0,0,single-stream
56,control/streaming,1,0,167,0,0,0,0,single-stream
56,control/task_status,1,0,10,0,0,0,0,single-stream
56,sensors/joints,2,0,100,0,0,0,0,single-stream
56,sensors/force_torque,3,0,100,0,0,0,0,single-stream
56,sensors/imu,5,0,200,0,0,0,0,single-stream
56,perception/pointcloud,10,0,5,0,0,0,0,single-stream
56,video/camera0,20,0,30,0,0,0,0,single-stream
57,safety/heartbeat,0,0,10,0,0,0,0,single-stream
57,control/streaming,1,0,167,0,0,0,0,single-stream
57,control/task_status,1,0,10,0,0,0,0,single-stream
57,sensors/joints,2,0,100,0,0,0,0,single-stream
57,sensors/force_torque,3,0,100,0,0,0,0,single-stream
57,sensors/imu,5,0,200,0,0,0,0,single-stream
57,perception/pointcloud,10,0,5,0,0,0,0,single-stream
57,video/camera0,20,0,30,0,0,0,0,single-stream
58,safety/heartbeat,0,0,10,0,0,0,0,single-stream
58,control/streaming,1,0,167,0,0,0,0,single-stream
58,control/task_status,1,0,10,0,0,0,0,single-stream
58,sensors/joints,2,0,100,0,0,0,0,single-stream
58,sensors/force_torque,3,0,100,0,0,0,0,single-stream
58,sensors/imu,5,0,200,0,0,0,0,single-stream
58,perception/pointcloud,10,0,5,0,0,0,0,single-stream
58,video/camera0,20,0,30,0,0,0,0,single-stream
59,safety/heartbeat,0,0,10,0,0,0,0,single-stream
59,control/streaming,1,0,167,0,0,0,0,single-stream
59,control/task_status,1,0,10,0,0,0,0,single-stream
59,sensors/joints,2,0,100,0,0,0,0,single-stream
59,sensors/force_torque,3,0,100,0,0,0,0,single-stream
59,sensors/imu,5,0,200,0,0,0,0,single-stream
59,perception/pointcloud,10,0,5,0,0,0,0,single-stream
59,video/camera0,20,0,30,0,0,0,0,single-stream
60,safety/heartbeat,0,0,10,0,0,0,0,single-stream
60,control/streaming,1,0,167,0,0,0,0,single-stream
60,control/task_status,1,0,10,0,0,0,0,single-stream
60,sensors/joints,2,0,100,0,0,0,0,single-stream
60,sensors/force_torque,3,0,100,0,0,0,0,single-stream
60,sensors/imu,5,0,200,0,0,0,0,single-stream
60,perception/pointcloud,10,0,5,0,0,0,0,single-stream
60,video/camera0,20,0,30,0,0,0,0,single-stream
61,safety/heartbeat,0,0,10,0,0,0,0,single-stream
61,control/streaming,1,0,167,0,0,0,0,single-stream
61,control/task_status,1,0,10,0,0,0,0,single-stream
61,sensors/joints,2,0,100,0,0,0,0,single-stream
61,sensors/force_torque,3,0,100,0,0,0,0,single-stream
61,sensors/imu,5,0,200,0,0,0,0,single-stream
61,perception/pointcloud,10,0,5,0,0,0,0,single-stream
61,video/camera0,20,0,30,0,0,0,0,single-stream
62,safety/heartbeat,0,0,10,0,0,0,0,single-stream
