elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
13,perception/pointcloud,10,0,5,0,0,0,0,priority
13,video/camera0,20,0,30,0,0,0,0,priority
14,safety/heartbeat,0,8,10,80,136,6975,828,priority
14,control/streaming,1,0,167,0,0,0,0,priority
14,control/task_status,1,0,10,0,0,0,0,priority
14,sensors/joints,2,0,100,0,0,0,0,priority
14,sensors/force_torque,3,0,100,0,0,0,0,priority
14,sensors/imu,5,0,200,0,0,0,0,priority
14,perception/pointcloud,10,0,5,0,0,0,0,priority
14,video/camera0,20,0,30,0,0,0,0,priority
15,safety/heartbeat,0,3,10,30,51,7775,1265,priority
15,control/streaming,1,3,167,1,471,13675,2109,priority
15,control/task_status,1,3,10,30,42,8571,2118,priority
15,sensors/joints,2,4,100,4,480,13102,2119,priority
15,sensors/force_torque,3,2,100,2,112,12924,2114,priority
15,sensors/imu,5,4,200,2,352,13571,2109,priority
15,perception/pointcloud,10,0,5,0,0,0,0,priority
15,video/camera0,20,0,30,0,0,0,0,priority
16,safety/heartbeat,0,0,10,0,0,0,0,priority
16,control/streaming,1,0,167,0,0,0,0,priority
16,control/task_status,1,0,10,0,0,0,0,priority
16,sensors/joints,2,0,100,0,0,0,0,priority
16,sensors/force_torque,3,0,100,0,0,0,0,priority
16,sensors/imu,5,0,200,0,0,0,0,priority
16,perception/pointcloud,10,0,5,0,0,0,0,priority
16,video/camera0,20,0,30,0,0,0,0,priority
17,safety/heartbeat,0,2,10,20,34,9056,1398,priority
17,control/streaming,1,2,167,1,314,15127,1398,priority
17,control/task_status,1,2,10,20,28,9857,1397,priority
17,sensors/joints,2,2,100,2,240,14518,1389,priority
17,sensors/force_torque,3,1,100,1,56,14404,1398,priority
17,sensors/imu,5,2,200,1,176,15054,1397,priority
17,perception/pointcloud,10,0,5,0,0,0,0,priority
17,video/camera0,20,0,30,0,0,0,0,priority
18,safety/heartbeat,0,0,10,0,0,0,0,priority
18,control/streaming,1,0,167,0,0,0,0,priority
18,control/task_status,1,0,10,0,0,0,0,priority
18,sensors/joints,2,0,100,0,0,0,0,priority
18,sensors/force_torque,3,0,100,0,0,0,0,priority
18,sensors/imu,5,0,200,0,0,0,0,priority
18,perception/pointcloud,10,0,5,0,0,0,0,priority
18,video/camera0,20,0,30,0,0,0,0,priority
19,safety/heartbeat,0,0,10,0,0,0,0,priority
19,control/streaming,1,0,167,0,0,0,0,priority
19,control/task_status,1,0,10,0,0,0,0,priority
19,sensors/joints,2,0,100,0,0,0,0,priority
19,sensors/force_torque,3,0,100,0,0,0,0,priority
19,sensors/imu,5,0,200,0,0,0,0,priority
19,perception/pointcloud,10,0,5,0,0,0,0,priority
19,video/camera0,20,0,30,0,0,0,0,priority
20,safety/heartbeat,0,4,10,40,68,12411,3495,priority
20,control/streaming,1,3,167,1,471,18819,3709,priority
20,control/task_status,1,2,10,20,28,13364,3702,priority
20,sensors/joints,2,3,100,3,360,18204,3701,priority
20,sensors/force_torque,3,3,100,3,168,18093,3709,priority
20,sensors/imu,5,4,200,2,352,18749,3709,priority
20,perception/pointcloud,10,0,5,0,0,0,0,priority
20,video/camera0,20,0,30,0,0,0,0,priority
21,safety/heartbeat,0,0,10,0,0,0,0,priority
21,control/streaming,1,1,167,0,157,18992,182,priority
21,control/task_status,1,0,10,0,0,0,0,priority
21,sensors/joints,2,1,100,1,120,18366,179,priority
21,sensors/force_torque,3,0,100,0,0,0,0,priority
21,sensors/imu,5,0,200,0,0,0,0,priority
21,perception/pointcloud,10,0,5,0,0,0,0,priority
21,video/camera0,20,0,30,0,0,0,0,priority
22,safety/heartbeat,0,3,10,30,51,13451,1252,priority
22,control/streaming,1,4,167,2,628,20040,903,priority
22,control/task_status,1,3,10,30,42,14328,1085,priority
22,sensors/joints,2,2,100,2,240,19465,903,priority
22,sensors/force_torque,3,3,100,3,168,19373,1094,priority
22,sensors/imu,5,3,200,1,264,20042,1094,priority
22,perception/pointcloud,10,0,5,0,0,0,0,priority
22,video/camera0,20,0,30,0,0,0,0,priority
23,safety/heartbeat,0,12,10,120,204,14266,1315,priority
23,control/streaming,1,1,167,0,157,21604,1497,priority
23,control/task_status,1,6,10,60,84,15594,1661,priority
23,sensors/joints,2,0,100,0,0,0,0,priority
23,sensors/force_torque,3,0,100,0,0,0,0,priority
23,sensors/imu,5,4,200,2,352,21697,1471,priority
23,perception/pointcloud,10,0,5,0,0,0,0,priority
23,video/camera0,20,0,30,0,0,0,0,priority
24,safety/heartbeat,0,2,10,20,34,13797,136,priority
24,control/streaming,1,14,167,8,2198,22185,317,priority
24,control/task_status,1,16,10,160,224,14856,175,priority
24,sensors/joints,2,2,100,2,240,21284,1626,priority
24,sensors/force_torque,3,2,100,2,112,21243,1626,priority
24,sensors/imu,5,2,200,1,176,21838,145,priority
24,perception/pointcloud,10,0,5,0,0,0,0,priority
24,video/camera0,20,0,30,0,0,0,0,priority
25,safety/heartbeat,0,0,10,0,0,0,0,priority
25,control/streaming,1,0,167,0,0,0,0,priority
25,control/task_status,1,0,10,0,0,0,0,priority
25,sensors/joints,2,0,100,0,0,0,0,priority
25,sensors/force_torque,3,0,100,0,0,0,0,priority
25,sensors/imu,5,0,200,0,0,0,0,priority
25,perception/pointcloud,10,0,5,0,0,0,0,priority
25,video/camera0,20,0,30,0,0,0,0,priority
26,safety/heartbeat,0,0,10,0,0,0,0,priority
26,control/streaming,1,0,167,0,0,0,0,priority
26,control/task_status,1,0,10,0,0,0,0,priority
26,sensors/joints,2,0,100,0,0,0,0,priority
26,sensors/force_torque,3,0,100,0,0,0,0,priority
26,sensors/imu,5,0,200,0,0,0,0,priority
26,perception/pointcloud,10,0,5,0,0,0,0,priority
26,video/camera0,20,0,30,0,0,0,0,priority
27,safety/heartbeat,0,0,10,0,0,0,0,priority
27,control/streaming,1,0,167,0,0,0,0,priority
27,control/task_status,1,0,10,0,0,0,0,priority
27,sensors/joints,2,0,100,0,0,0,0,priority
27,sensors/force_torque,3,0,100,0,0,0,0,priority
27,sensors/imu,5,0,200,0,0,0,0,priority
27,perception/pointcloud,10,0,5,0,0,0,0,priority
27,video/camera0,20,0,30,0,0,0,0,priority
28,safety/heartbeat,0,4,10,40,68,17626,4127,priority
28,control/streaming,1,7,167,4,1099,26177,3951,priority
28,control/task_status,1,7,10,70,98,17789,3817,priority
28,sensors/joints,2,2,100,2,240,25681,4310,priority
28,sensors/force_torque,3,7,100,7,392,25368,3987,priority
28,sensors/imu,5,3,200,1,264,26274,4308,priority
28,perception/pointcloud,10,0,5,0,0,0,0,priority
28,video/camera0,20,0,30,0,0,0,0,priority
29,safety/heartbeat,0,0,10,0,0,0,0,priority
29,control/streaming,1,0,167,0,0,0,0,priority
29,control/task_status,1,0,10,0,0,0,0,priority
29,sensors/joints,2,0,100,0,0,0,0,priority
29,sensors/force_torque,3,0,100,0,0,0,0,priority
29,sensors/imu,5,0,200,0,0,0,0,priority
29,perception/pointcloud,10,0,5,0,0,0,0,priority
29,video/camera0,20,0,30,0,0,0,0,priority
30,safety/heartbeat,0,1,10,10,17,20025,2648,priority
30,control/streaming,1,11,167,6,1727,28546,2287,priority
30,control/task_status,1,0,10,0,0,0,0,priority
30,sensors/joints,2,0,100,0,0,0,0,priority
30,sensors/force_torque,3,0,100,0,0,0,0,priority
30,sensors/imu,5,1,200,0,88,28589,2253,priority
30,perception/pointcloud,10,0,5,0,0,0,0,priority
30,video/camera0,20,0,30,0,0,0,0,priority
31,safety/heartbeat,0,0,10,0,0,0,0,priority
31,control/streaming,1,2,167,1,314,28640,123,priority
31,control/task_status,1,0,10,0,0,0,0,priority
31,sensors/joints,2,0,100,0,0,0,0,priority
31,sensors/force_torque,3,0,100,0,0,0,0,priority
31,sensors/imu,5,0,200,0,0,0,0,priority
31,perception/pointcloud,10,0,5,0,0,0,0,priority
31,video/camera0,20,0,30,0,0,0,0,priority
32,safety/heartbeat,0,0,10,0,0,0,0,priority
32,control/streaming,1,0,167,0,0,0,0,priority
32,control/task_status,1,0,10,0,0,0,0,priority
32,sensors/joints,2,0,100,0,0,0,0,priority
32,sensors/force_torque,3,0,100,0,0,0,0,priority
32,sensors/imu,5,0,200,0,0,0,0,priority
32,perception/pointcloud,10,0,5,0,0,0,0,priority
32,video/camera0,20,0,30,0,0,0,0,priority
33,safety/heartbeat,0,1,10,10,17,22885,2960,priority
33,control/streaming,1,3,167,1,471,31420,2777,priority
33,control/task_status,1,2,10,20,28,22828,5196,priority
33,sensors/joints,2,1,100,1,120,30983,5211,priority
33,sensors/force_torque,3,1,100,1,56,30822,5207,priority
33,sensors/imu,5,1,200,0,88,31543,2958,priority
33,perception/pointcloud,10,0,5,0,0,0,0,priority
33,video/camera0,20,0,30,0,0,0,0,priority
34,safety/heartbeat,0,27,10,270,459,22142,359,priority
34,control/streaming,1,11,167,6,1727,15524,278,priority
34,control/task_status,1,40,10,400,560,21120,277,priority
34,sensors/joints,2,22,100,22,2640,22909,317,priority
34,sensors/force_torque,3,10,100,10,560,14067,293,priority
34,sensors/imu,5,15,200,7,1320,20162,278,priority
34,perception/pointcloud,10,0,5,0,0,0,0,priority
34,video/camera0,20,0,30,0,0,0,0,priority
35,safety/heartbeat,0,9,10,90,153,21038,314,priority
35,control/streaming,1,0,167,0,0,0,0,priority
35,control/task_status,1,2,10,20,28,20488,281,priority
35,sensors/joints,2,2,100,2,240,19315,98,priority
35,sensors/force_torque,3,1,100,1,56,860,114,priority
35,sensors/imu,5,0,200,0,0,0,0,priority
35,perception/pointcloud,10,0,5,0,0,0,0,priority
35,video/camera0,20,0,30,0,0,0,0,priority
36,safety/heartbeat,0,0,10,0,0,0,0,priority
36,control/streaming,1,0,167,0,0,0,0,priority
36,control/task_status,1,0,10,0,0,0,0,priority
36,sensors/joints,2,0,100,0,0,0,0,priority
36,sensors/force_torque,3,0,100,0,0,0,0,priority
36,sensors/imu,5,0,200,0,0,0,0,priority
36,perception/pointcloud,10,0,5,0,0,0,0,priority
36,video/camera0,20,0,30,0,0,0,0,priority
37,safety/heartbeat,0,0,10,0,0,0,0,priority
37,control/streaming,1,0,167,0,0,0,0,priority
37,control/task_status,1,0,10,0,0,0,0,priority
37,sensors/joints,2,0,100,0,0,0,0,priority
37,sensors/force_torque,3,0,100,0,0,0,0,priority
37,sensors/imu,5,0,200,0,0,0,0,priority
37,perception/pointcloud,10,0,5,0,0,0,0,priority
37,video/camera0,20,0,30,0,0,0,0,priority
38,safety/heartbeat,0,0,10,0,0,0,0,priority
38,control/streaming,1,0,167,0,0,0,0,priority
38,control/task_status,1,0,10,0,0,0,0,priority
38,sensors/joints,2,0,100,0,0,0,0,priority
38,sensors/force_torque,3,0,100,0,0,0,0,priority
38,sensors/imu,5,0,200,0,0,0,0,priority
38,perception/pointcloud,10,0,5,0,0,0,0,priority
38,video/camera0,20,0,30,0,0,0,0,priority
39,safety/heartbeat,0,0,10,0,0,0,0,priority
39,control/streaming,1,0,167,0,0,0,0,priority
39,control/task_status,1,0,10,0,0,0,0,priority
39,sensors/joints,2,0,100,0,0,0,0,priority
39,sensors/force_torque,3,0,100,0,0,0,0,priority
39,sensors/imu,5,0,200,0,0,0,0,priority
39,perception/pointcloud,10,0,5,0,0,0,0,priority
39,video/camera0,20,0,30,0,0,0,0,priority
40,safety/heartbeat,0,0,10,0,0,0,0,priority
40,control/streaming,1,0,167,0,0,0,0,priority
40,control/task_status,1,0,10,0,0,0,0,priority
40,sensors/joints,2,0,100,0,0,0,0,priority
40,sensors/force_torque,3,0,100,0,0,0,0,priority
40,sensors/imu,5,0,200,0,0,0,0,priority
40,perception/pointcloud,10,0,5,0,0,0,0,priority
40,video/camera0,20,0,30,0,0,0,0,priority
41,safety/heartbeat,0,0,10,0,0,0,0,priority
41,control/streaming,1,0,167,0,0,0,0,priority
41,control/task_status,1,0,10,0,0,0,0,priority
41,sensors/joints,2,0,100,0,0,0,0,priority
41,sensors/force_torque,3,0,100,0,0,0,0,priority
41,sensors/imu,5,0,200,0,0,0,0,priority
41,perception/pointcloud,10,0,5,0,0,0,0,priority
41,video/camera0,20,0,30,0,0,0,0,priority
42,safety/heartbeat,0,0,10,0,0,0,0,priority
42,control/streaming,1,0,167,0,0,0,0,priority
42,control/task_status,1,0,10,0,0,0,0,priority
42,sensors/joints,2,0,100,0,0,0,0,priority
42,sensors/force_torque,3,0,100,0,0,0,0,priority
42,sensors/imu,5,0,200,0,0,0,0,priority
42,perception/pointcloud,10,0,5,0,0,0,0,priority
42,video/camera0,20,0,30,0,0,0,0,priority
43,safety/heartbeat,0,0,10,0,0,0,0,priority
43,control/streaming,1,0,167,0,0,0,0,priority
43,control/task_status,1,0,10,0,0,0,0,priority
43,sensors/joints,2,0,100,0,0,0,0,priority
43,sensors/force_torque,3,0,100,0,0,0,0,priority
43,sensors/imu,5,0,200,0,0,0,0,priority
43,perception/pointcloud,10,0,5,0,0,0,0,priority
43,video/camera0,20,0,30,0,0,0,0,priority
44,safety/heartbeat,0,2,10,20,34,29596,8779,priority
44,control/streaming,1,1,167,0,157,25766,9423,priority
44,control/task_status,1,2,10,20,28,29582,9208,priority
44,sensors/joints,2,2,100,2,240,28543,9250,priority
44,sensors/force_torque,3,2,100,2,112,10262,9417,priority
44,sensors/imu,5,2,200,1,176,16345,9484,priority
44,perception/pointcloud,10,0,5,0,0,0,0,priority
44,video/camera0,20,0,30,0,0,0,0,priority
45,safety/heartbeat,0,0,10,0,0,0,0,priority
45,control/streaming,1,0,167,0,0,0,0,priority
45,control/task_status,1,0,10,0,0,0,0,priority
45,sensors/joints,2,0,100,0,0,0,0,priority
45,sensors/force_torque,3,0,100,0,0,0,0,priority
45,sensors/imu,5,0,200,0,0,0,0,priority
45,perception/pointcloud,10,0,5,0,0,0,0,priority
45,video/camera0,20,0,30,0,0,0,0,priority
46,safety/heartbeat,0,0,10,0,0,0,0,priority
46,control/streaming,1,0,167,0,0,0,0,priority
46,control/task_status,1,0,10,0,0,0,0,priority
46,sensors/joints,2,0,100,0,0,0,0,priority
46,sensors/force_torque,3,0,100,0,0,0,0,priority
46,sensors/imu,5,0,200,0,0,0,0,priority
46,perception/pointcloud,10,0,5,0,0,0,0,priority
46,video/camera0,20,0,30,0,0,0,0,priority
47,safety/heartbeat,0,0,10,0,0,0,0,priority
47,control/streaming,1,0,167,0,0,0,0,priority
47,control/task_status,1,0,10,0,0,0,0,priority
47,sensors/joints,2,0,100,0,0,0,0,priority
47,sensors/force_torque,3,0,100,0,0,0,0,priority
47,sensors/imu,5,0,200,0,0,0,0,priority
47,perception/pointcloud,10,0,5,0,0,0,0,priority
47,video/camera0,20,0,30,0,0,0,0,priority
48,safety/heartbeat,0,0,10,0,0,0,0,priority
48,control/streaming,1,1,167,0,157,30420,4660,priority
48,control/task_status,1,2,10,20,28,33959,4492,priority
48,sensors/joints,2,0,100,0,0,0,0,priority
48,sensors/force_torque,3,1,100,1,56,14731,4483,priority
48,sensors/imu,5,2,200,1,176,20911,4492,priority
48,perception/pointcloud,10,0,5,0,0,0,0,priority
48,video/camera0,20,0,30,0,0,0,0,priority
49,safety/heartbeat,0,1,10,10,17,34538,5083,priority
49,control/streaming,1,0,167,0,0,0,0,priority
49,control/task_status,1,0,10,0,0,0,0,priority
49,sensors/joints,2,2,100,2,240,33459,4782,priority
49,sensors/force_torque,3,1,100,1,56,14855,134,priority
49,sensors/imu,5,0,200,0,0,0,0,priority
49,perception/pointcloud,10,0,5,0,0,0,0,priority
49,video/camera0,20,0,30,0,0,0,0,priority
50,safety/heartbeat,0,2,10,20,34,35779,1319,priority
50,control/streaming,1,1,167,0,157,32162,1748,priority
50,control/task_status,1,2,10,20,28,35504,1745,priority
50,sensors/joints,2,2,100,2,240,34905,1319,priority
50,sensors/force_torque,3,1,100,1,56,16466,1620,priority
50,sensors/imu,5,3,200,1,264,22792,1893,priority
50,perception/pointcloud,10,0,5,0,0,0,0,priority
50,video/camera0,20,0,30,0,0,0,0,priority
51,safety/heartbeat,0,2,10,20,34,36434,701,priority
51,control/streaming,1,1,167,0,157,33007,851,priority
51,control/task_status,1,2,10,20,28,36241,855,priority
51,sensors/joints,2,2,100,2,240,35825,846,priority
51,sensors/force_torque,3,1,100,1,56,17314,859,priority
51,sensors/imu,5,2,200,1,176,23567,705,priority
51,perception/pointcloud,10,0,5,0,0,0,0,priority
51,video/camera0,20,0,30,0,0,0,0,priority
52,safety/heartbeat,0,7,10,70,119,36828,446,priority
52,control/streaming,1,3,167,1,471,34113,875,priority
52,control/task_status,1,9,10,90,126,36731,594,priority
52,sensors/joints,2,5,100,5,600,36835,617,priority
52,sensors/force_torque,3,5,100,5,280,18366,624,priority
52,sensors/imu,5,5,200,2,440,24425,611,priority
52,perception/pointcloud,10,0,5,0,0,0,0,priority
52,video/camera0,20,0,30,0,0,0,0,priority
53,safety/heartbeat,0,27,10,270,459,36151,356,priority
53,control/streaming,1,4,167,2,628,24396,455,priority
53,control/task_status,1,20,10,200,280,35657,373,priority
53,sensors/joints,2,9,100,9,1080,24692,373,priority
53,sensors/force_torque,3,7,100,7,392,33260,419,priority
53,sensors/imu,5,23,200,11,2024,26141,499,priority
53,perception/pointcloud,10,0,5,0,0,0,0,priority
53,video/camera0,20,0,30,0,0,0,0,priority
54,safety/heartbeat,0,11,10,110,187,34825,275,priority
54,control/streaming,1,1,167,0,157,8210,105,priority
54,control/task_status,1,3,10,30,42,35119,108,priority
54,sensors/joints,2,1,100,1,120,18646,596,priority
54,sensors/force_torque,3,5,100,5,280,21196,309,priority
54,sensors/imu,5,0,200,0,0,0,0,priority
54,perception/pointcloud,10,0,5,0,0,0,0,priority
54,video/camera0,20,0,30,0,0,0,0,priority
55,safety/heartbeat,0,0,10,0,0,0,0,priority
55,control/streaming,1,0,167,0,0,0,0,priority
55,control/task_status,1,0,10,0,0,0,0,priority
55,sensors/joints,2,0,100,0,0,0,0,priority
55,sensors/force_torque,3,0,100,0,0,0,0,priority
55,sensors/imu,5,0,200,0,0,0,0,priority
55,perception/pointcloud,10,0,5,0,0,0,0,priority
55,video/camera0,20,0,30,0,0,0,0,priority
56,safety/heartbeat,0,0,10,0,0,0,0,priority
56,control/streaming,1,0,167,0,0,0,0,priority
56,control/task_status,1,0,10,0,0,0,0,priority
56,sensors/joints,2,0,100,0,0,0,0,priority
56,sensors/force_torque,3,0,100,0,0,0,0,priority
56,sensors/imu,5,0,200,0,0,0,0,priority
56,perception/pointcloud,10,0,5,0,0,0,0,priority
56,video/camera0,20,0,30,0,0,0,0,priority
57,safety/heartbeat,0,0,10,0,0,0,0,priority
57,control/streaming,1,0,167,0,0,0,0,priority
57,control/task_status,1,0,10,0,0,0,0,priority
57,sensors/joints,2,0,100,0,0,0,0,priority
57,sensors/force_torque,3,0,100,0,0,0,0,priority
57,sensors/imu,5,0,200,0,0,0,0,priority
57,perception/pointcloud,10,0,5,0,0,0,0,priority
57,video/camera0,20,0,30,0,0,0,0,priority
58,safety/heartbeat,0,0,10,0,0,0,0,priority
58,control/streaming,1,0,167,0,0,0,0,priority
58,control/task_status,1,0,10,0,0,0,0,priority
58,sensors/joints,2,0,100,0,0,0,0,priority
58,sensors/force_torque,3,0,100,0,0,0,0,priority
58,sensors/imu,5,0,200,0,0,0,0,priority
58,perception/pointcloud,10,0,5,0,0,0,0,priority
58,video/camera0,20,0,30,0,0,0,0,priority
59,safety/heartbeat,0,0,10,0,0,0,0,priority
59,control/streaming,1,0,167,0,0,0,0,priority
59,control/task_status,1,0,10,0,0,0,0,priority
59,sensors/joints,2,0,100,0,0,0,0,priority
59,sensors/force_torque,3,0,100,0,0,0,0,priority
59,sensors/imu,5,0,200,0,0,0,0,priority
59,perception/pointcloud,10,0,5,0,0,0,0,priority
59,video/camera0,20,0,30,0,0,0,0,priority
60,safety/heartbeat,0,0,10,0,0,0,0,priority
60,control/streaming,1,0,167,0,0,0,0,priority
60,control/task_status,1,0,10,0,0,0,0,priority
60,sensors/joints,2,0,100,0,0,0,0,priority
60,sensors/force_torque,3,0,100,0,0,0,0,priority
60,sensors/imu,5,0,200,0,0,0,0,priority
60,perception/pointcloud,10,0,5,0,0,0,0,priority
60,video/camera0,20,0,30,0,0,0,0,priority
61,safety/heartbeat,0,0,10,0,0,0,0,priority
61,control/streaming,1,0,167,0,0,0,0,priority
61,control/task_status,1,0,10,0,0,0,0,priority
61,sensors/joints,2,0,100,0,0,0,0,priority
61,sensors/force_torque,3,0,100,0,0,0,0,priority
61,sensors/imu,5,0,200,0,0,0,0,priority
61,perception/pointcloud,10,0,5,0,0,0,0,priority
61,video/camera0,20,0,30,0,0,0,0,priority
62,safety/heartbeat,0,0,10,0,0,0,0,priority
62,control/streaming,1,0,167,0,0,0,0,priority
62,control/task_status,1,0,10,0,0,0,0,priority
62,sensors/joints,2,0,100,0,0,0,0,priority
62,sensors/force_torque,3,0,100,0,0,0,0,priority
62,sensors/imu,5,0,200,0,0,0,0,priority
62,perception/pointcloud,10,0,5,0,0,0,0,priority
62,video/camera0,20,0,30,0,0,0,0,priority
63,safety/heartbeat,0,0,10,0,0,0,0,priority
63,control/streaming,1,0,167,0,0,0,0,priority
63,control/task_status,1,1,10,10,14,43927,9151,priority
63,sensors/joints,2,1,100,1,120,27865,9229,priority
63,sensors/force_torque,3,0,100,0,0,0,0,priority
63,sensors/imu,5,0,200,0,0,0,0,priority
63,perception/pointcloud,10,0,5,0,0,0,0,priority
63,video/camera0,20,0,30,0,0,0,0,priority
