elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
19,video/camera0,1,0,30,0,0,0,0,priority
19,video/camera1,1,0,30,0,0,0,0,priority
19,video/camera2,1,0,30,0,0,0,0,priority
20,safety/heartbeat,255,10,10,100,170,17,190,priority
20,control/streaming,200,167,167,100,26219,17,97,priority
20,control/task_status,200,10,10,100,140,14,171,priority
20,sensors/joints,150,101,100,101,12120,16,75,priority
20,sensors/force_torque,100,101,100,101,5656,16,74,priority
20,sensors/imu,50,200,200,100,17600,16,62,priority
20,perception/pointcloud,10,5,5,100,250000,93,201,priority
20,video/camera0,1,0,30,0,0,0,0,priority
20,video/camera1,1,0,30,0,0,0,0,priority
20,video/camera2,1,0,30,0,0,0,0,priority
21,safety/heartbeat,255,10,10,100,170,7,130,priority
21,control/streaming,200,167,167,100,26219,16,67,priority
21,control/task_status,200,10,10,100,140,13,167,priority
21,sensors/joints,150,100,100,100,12000,15,68,priority
21,sensors/force_torque,100,100,100,100,5600,16,65,priority
21,sensors/imu,50,200,200,100,17600,15,64,priority
21,perception/pointcloud,10,5,5,100,250000,93,201,priority
21,video/camera0,1,0,30,0,0,0,0,priority
21,video/camera1,1,0,30,0,0,0,0,priority
21,video/camera2,1,0,30,0,0,0,0,priority
22,safety/heartbeat,255,10,10,100,170,7,131,priority
22,control/streaming,200,166,167,99,26062,19,95,priority
22,control/task_status,200,9,10,90,126,12,192,priority
22,sensors/joints,150,100,100,100,12000,14,64,priority
22,sensors/force_torque,100,100,100,100,5600,15,63,priority
22,sensors/imu,50,199,200,99,17512,17,66,priority
22,perception/pointcloud,10,5,5,100,250000,94,201,priority
22,video/camera0,1,0,30,0,0,0,0,priority
22,video/camera1,1,0,30,0,0,0,0,priority
22,video/camera2,1,0,30,0,0,0,0,priority
23,safety/heartbeat,255,10,10,100,170,5,133,priority
23,control/streaming,200,167,167,100,26219,16,70,priority
23,control/task_status,200,11,10,110,154,10,132,priority
23,sensors/joints,150,100,100,100,12000,17,103,priority
23,sensors/force_torque,100,99,100,99,5544,15,74,priority
23,sensors/imu,50,201,200,100,17688,16,62,priority
23,perception/pointcloud,10,5,5,100,250000,94,202,priority
23,video/camera0,1,0,30,0,0,0,0,priority
23,video/camera1,1,0,30,0,0,0,0,priority
23,video/camera2,1,0,30,0,0,0,0,priority
24,safety/heartbeat,255,10,10,100,170,4,118,priority
24,control/streaming,200,167,167,100,26219,17,58,priority
24,control/task_status,200,9,10,90,126,10,172,priority
24,sensors/joints,150,100,100,100,12000,15,68,priority
24,sensors/force_torque,100,100,100,100,5600,18,100,priority
24,sensors/imu,50,199,200,99,17512,16,69,priority
24,perception/pointcloud,10,5,5,100,250000,93,203,priority
24,video/camera0,1,0,30,0,0,0,0,priority
24,video/camera1,1,0,30,0,0,0,0,priority
24,video/camera2,1,0,30,0,0,0,0,priority
25,safety/heartbeat,255,10,10,100,170,2,101,priority
25,control/streaming,200,166,167,99,26062,15,62,priority
25,control/task_status,200,11,10,110,154,17,193,priority
25,sensors/joints,150,100,100,100,12000,17,100,priority
25,sensors/force_torque,100,101,100,101,5656,17,100,priority
25,sensors/imu,50,201,200,100,17688,17,97,priority
25,perception/pointcloud,10,5,5,100,250000,93,201,priority
25,video/camera0,1,0,30,0,0,0,0,priority
25,video/camera1,1,0,30,0,0,0,0,priority
25,video/camera2,1,0,30,0,0,0,0,priority
26,safety/heartbeat,255,10,10,100,170,5,128,priority
26,control/streaming,200,167,167,100,26219,15,60,priority
26,control/task_status,200,10,10,100,140,8,130,priority
26,sensors/joints,150,100,100,100,12000,14,65,priority
26,sensors/force_torque,100,99,100,99,5544,15,65,priority
26,sensors/imu,50,200,200,100,17600,15,62,priority
26,perception/pointcloud,10,5,5,100,250000,94,201,priority
26,video/camera0,1,0,30,0,0,0,0,priority
26,video/camera1,1,0,30,0,0,0,0,priority
26,video/camera2,1,0,30,0,0,0,0,priority
27,safety/heartbeat,255,10,10,100,170,7,129,priority
27,control/streaming,200,167,167,100,26219,16,61,priority
27,control/task_status,200,9,10,90,126,9,136,priority
27,sensors/joints,150,100,100,100,12000,16,76,priority
27,sensors/force_torque,100,101,100,101,5656,16,74,priority
27,sensors/imu,50,200,200,100,17600,16,63,priority
27,perception/pointcloud,10,5,5,100,250000,94,204,priority
27,video/camera0,1,0,30,0,0,0,0,priority
27,video/camera1,1,0,30,0,0,0,0,priority
27,video/camera2,1,0,30,0,0,0,0,priority
28,safety/heartbeat,255,10,10,100,170,12,170,priority
28,control/streaming,200,166,167,99,26062,15,60,priority
28,control/task_status,200,11,10,110,154,13,163,priority
28,sensors/joints,150,100,100,100,12000,15,74,priority
28,sensors/force_torque,100,99,100,99,5544,15,80,priority
28,sensors/imu,50,199,200,99,17512,15,61,priority
28,perception/pointcloud,10,5,5,100,250000,94,203,priority
28,video/camera0,1,0,30,0,0,0,0,priority
28,video/camera1,1,0,30,0,0,0,0,priority
28,video/camera2,1,0,30,0,0,0,0,priority
29,safety/heartbeat,255,10,10,100,170,5,132,priority
29,control/streaming,200,167,167,100,26219,18,96,priority
29,control/task_status,200,10,10,100,140,15,192,priority
29,sensors/joints,150,100,100,100,12000,15,62,priority
29,sensors/force_torque,100,100,100,100,5600,18,100,priority
29,sensors/imu,50,201,200,100,17688,17,97,priority
29,perception/pointcloud,10,5,5,100,250000,94,201,priority
29,video/camera0,1,0,30,0,0,0,0,priority
29,video/camera1,1,0,30,0,0,0,0,priority
29,video/camera2,1,0,30,0,0,0,0,priority
30,safety/heartbeat,255,9,10,90,153,9,161,priority
30,control/streaming,200,166,167,99,26062,15,61,priority
30,control/task_status,200,9,10,90,126,2,101,priority
30,sensors/joints,150,99,100,99,11880,14,64,priority
30,sensors/force_torque,100,100,100,100,5600,14,63,priority
30,sensors/imu,50,200,200,100,17600,15,62,priority
30,perception/pointcloud,10,5,5,100,250000,93,201,priority
30,video/camera0,1,0,30,0,0,0,0,priority
30,video/camera1,1,0,30,0,0,0,0,priority
30,video/camera2,1,0,30,0,0,0,0,priority
31,safety/heartbeat,255,11,10,110,187,7,134,priority
31,control/streaming,200,167,167,100,26219,15,62,priority
31,control/task_status,200,11,10,110,154,5,134,priority
31,sensors/joints,150,101,100,101,12120,14,64,priority
31,sensors/force_torque,100,101,100,101,5656,16,91,priority
31,sensors/imu,50,200,200,100,17600,15,61,priority
31,perception/pointcloud,10,5,5,100,250000,93,201,priority
31,video/camera0,1,0,30,0,0,0,0,priority
31,video/camera1,1,0,30,0,0,0,0,priority
31,video/camera2,1,0,30,0,0,0,0,priority
32,safety/heartbeat,255,10,10,100,170,14,193,priority
32,control/streaming,200,167,167,100,26219,17,91,priority
32,control/task_status,200,10,10,100,140,10,126,priority
32,sensors/joints,150,100,100,100,12000,15,65,priority
32,sensors/force_torque,100,100,100,100,5600,15,65,priority
32,sensors/imu,50,200,200,100,17600,16,65,priority
32,perception/pointcloud,10,5,5,100,250000,93,201,priority
32,video/camera0,1,0,30,0,0,0,0,priority
32,video/camera1,1,0,30,0,0,0,0,priority
32,video/camera2,1,0,30,0,0,0,0,priority
33,safety/heartbeat,255,10,10,100,170,5,133,priority
33,control/streaming,200,167,167,100,26219,16,68,priority
33,control/task_status,200,10,10,100,140,6,134,priority
33,sensors/joints,150,100,100,100,12000,15,64,priority
33,sensors/force_torque,100,100,100,100,5600,15,75,priority
33,sensors/imu,50,200,200,100,17600,16,64,priority
33,perception/pointcloud,10,5,5,100,250000,94,201,priority
33,video/camera0,1,0,30,0,0,0,0,priority
33,video/camera1,1,0,30,0,0,0,0,priority
33,video/camera2,1,0,30,0,0,0,0,priority
34,safety/heartbeat,255,10,10,100,170,10,131,priority
34,control/streaming,200,166,167,99,26062,15,67,priority
34,control/task_status,200,10,10,100,140,7,122,priority
34,sensors/joints,150,100,100,100,12000,14,66,priority
34,sensors/force_torque,100,100,100,100,5600,14,66,priority
34,sensors/imu,50,200,200,100,17600,15,61,priority
34,perception/pointcloud,10,5,5,100,250000,94,201,priority
34,video/camera0,1,0,30,0,0,0,0,priority
34,video/camera1,1,0,30,0,0,0,0,priority
34,video/camera2,1,0,30,0,0,0,0,priority
35,safety/heartbeat,255,9,10,90,153,9,166,priority
35,control/streaming,200,167,167,100,26219,16,64,priority
35,control/task_status,200,9,10,90,126,2,102,priority
35,sensors/joints,150,99,100,99,11880,16,77,priority
35,sensors/force_torque,100,99,100,99,5544,15,65,priority
35,sensors/imu,50,199,200,99,17512,16,70,priority
35,perception/pointcloud,10,5,5,100,250000,94,202,priority
35,video/camera0,1,0,30,0,0,0,0,priority
35,video/camera1,1,0,30,0,0,0,0,priority
35,video/camera2,1,0,30,0,0,0,0,priority
36,safety/heartbeat,255,11,10,110,187,23,191,priority
36,control/streaming,200,167,167,100,26219,16,69,priority
36,control/task_status,200,11,10,110,154,11,167,priority
36,sensors/joints,150,101,100,101,12120,15,70,priority
36,sensors/force_torque,100,101,100,101,5656,15,64,priority
36,sensors/imu,50,201,200,100,17688,16,72,priority
36,perception/pointcloud,10,5,5,100,250000,93,201,priority
36,video/camera0,1,0,30,0,0,0,0,priority
36,video/camera1,1,0,30,0,0,0,0,priority
36,video/camera2,1,0,30,0,0,0,0,priority
37,safety/heartbeat,255,10,10,100,170,14,191,priority
37,control/streaming,200,166,167,99,26062,15,60,priority
37,control/task_status,200,10,10,100,140,11,191,priority
37,sensors/joints,150,100,100,100,12000,19,100,priority
37,sensors/force_torque,100,99,100,99,5544,15,64,priority
37,sensors/imu,50,200,200,100,17600,15,60,priority
37,perception/pointcloud,10,5,5,100,250000,94,202,priority
37,video/camera0,1,0,30,0,0,0,0,priority
37,video/camera1,1,0,30,0,0,0,0,priority
37,video/camera2,1,0,30,0,0,0,0,priority
38,safety/heartbeat,255,10,10,100,170,5,129,priority
38,control/streaming,200,167,167,100,26219,16,67,priority
38,control/task_status,200,9,10,90,126,16,192,priority
38,sensors/joints,150,99,100,99,11880,15,62,priority
38,sensors/force_torque,100,101,100,101,5656,16,80,priority
38,sensors/imu,50,200,200,100,17600,15,62,priority
38,perception/pointcloud,10,5,5,100,250000,93,201,priority
38,video/camera0,1,0,30,0,0,0,0,priority
38,video/camera1,1,0,30,0,0,0,0,priority
38,video/camera2,1,0,30,0,0,0,0,priority
39,safety/heartbeat,255,9,10,90,153,3,105,priority
39,control/streaming,200,166,167,99,26062,16,71,priority
39,control/task_status,200,10,10,100,140,10,131,priority
39,sensors/joints,150,100,100,100,12000,16,73,priority
39,sensors/force_torque,100,100,100,100,5600,15,66,priority
39,sensors/imu,50,199,200,99,17512,16,64,priority
39,perception/pointcloud,10,5,5,100,250000,94,202,priority
39,video/camera0,1,0,30,0,0,0,0,priority
39,video/camera1,1,0,30,0,0,0,0,priority
39,video/camera2,1,0,30,0,0,0,0,priority
40,safety/heartbeat,255,11,10,110,187,11,166,priority
40,control/streaming,200,167,167,100,26219,15,68,priority
40,control/task_status,200,11,10,110,154,5,132,priority
40,sensors/joints,150,101,100,101,12120,15,66,priority
40,sensors/force_torque,100,100,100,100,5600,15,66,priority
40,sensors/imu,50,201,200,100,17688,16,71,priority
40,perception/pointcloud,10,5,5,100,250000,94,202,priority
40,video/camera0,1,0,30,0,0,0,0,priority
40,video/camera1,1,0,30,0,0,0,0,priority
40,video/camera2,1,0,30,0,0,0,0,priority
41,safety/heartbeat,255,10,10,100,170,2,101,priority
41,control/streaming,200,167,167,100,26219,18,96,priority
41,control/task_status,200,9,10,90,126,4,116,priority
41,sensors/joints,150,100,100,100,12000,17,90,priority
41,sensors/force_torque,100,100,100,100,5600,16,75,priority
41,sensors/imu,50,200,200,100,17600,17,90,priority
41,perception/pointcloud,10,5,5,100,250000,94,201,priority
41,video/camera0,1,0,30,0,0,0,0,priority
41,video/camera1,1,0,30,0,0,0,0,priority
41,video/camera2,1,0,30,0,0,0,0,priority
42,safety/heartbeat,255,10,10,100,170,14,191,priority
42,control/streaming,200,167,167,100,26219,16,64,priority
42,control/task_status,200,10,10,100,140,17,190,priority
42,sensors/joints,150,100,100,100,12000,15,65,priority
42,sensors/force_torque,100,100,100,100,5600,14,65,priority
42,sensors/imu,50,200,200,100,17600,15,65,priority
42,perception/pointcloud,10,5,5,100,250000,94,201,priority
42,video/camera0,1,0,30,0,0,0,0,priority
42,video/camera1,1,0,30,0,0,0,0,priority
42,video/camera2,1,0,30,0,0,0,0,priority
43,safety/heartbeat,255,10,10,100,170,9,129,priority
43,control/streaming,200,166,167,99,26062,16,60,priority
43,control/task_status,200,11,10,110,154,9,130,priority
43,sensors/joints,150,100,100,100,12000,15,65,priority
43,sensors/force_torque,100,100,100,100,5600,15,71,priority
43,sensors/imu,50,200,200,100,17600,16,65,priority
43,perception/pointcloud,10,5,5,100,250000,94,201,priority
43,video/camera0,1,0,30,0,0,0,0,priority
43,video/camera1,1,0,30,0,0,0,0,priority
43,video/camera2,1,0,30,0,0,0,0,priority
44,safety/heartbeat,255,10,10,100,170,15,194,priority
44,control/streaming,200,167,167,100,26219,15,69,priority
44,control/task_status,200,10,10,100,140,11,168,priority
44,sensors/joints,150,100,100,100,12000,15,65,priority
44,sensors/force_torque,100,100,100,100,5600,15,66,priority
44,sensors/imu,50,200,200,100,17600,16,61,priority
44,perception/pointcloud,10,5,5,100,250000,95,202,priority
44,video/camera0,1,0,30,0,0,0,0,priority
44,video/camera1,1,0,30,0,0,0,0,priority
44,video/camera2,1,0,30,0,0,0,0,priority
45,safety/heartbeat,255,10,10,100,170,11,167,priority
45,control/streaming,200,167,167,100,26219,16,70,priority
45,control/task_status,200,10,10,100,140,4,118,priority
45,sensors/joints,150,100,100,100,12000,16,72,priority
45,sensors/force_torque,100,100,100,100,5600,15,68,priority
45,sensors/imu,50,200,200,100,17600,16,62,priority
45,perception/pointcloud,10,5,5,100,250000,94,201,priority
45,video/camera0,1,0,30,0,0,0,0,priority
45,video/camera1,1,0,30,0,0,0,0,priority
45,video/camera2,1,0,30,0,0,0,0,priority
46,safety/heartbeat,255,10,10,100,170,8,131,priority
46,control/streaming,200,166,167,99,26062,16,71,priority
46,control/task_status,200,10,10,100,140,6,126,priority
46,sensors/joints,150,100,100,100,12000,15,67,priority
46,sensors/force_torque,100,100,100,100,5600,16,69,priority
46,sensors/imu,50,200,200,100,17600,16,58,priority
46,perception/pointcloud,10,5,5,100,250000,94,201,priority
46,video/camera0,1,0,30,0,0,0,0,priority
46,video/camera1,1,0,30,0,0,0,0,priority
46,video/camera2,1,0,30,0,0,0,0,priority
47,safety/heartbeat,255,10,10,100,170,5,129,priority
47,control/streaming,200,167,167,100,26219,15,60,priority
47,control/task_status,200,9,10,90,126,6,132,priority
47,sensors/joints,150,100,100,100,12000,15,66,priority
47,sensors/force_torque,100,100,100,100,5600,15,66,priority
47,sensors/imu,50,200,200,100,17600,16,69,priority
47,perception/pointcloud,10,5,5,100,250000,94,201,priority
47,video/camera0,1,0,30,0,0,0,0,priority
47,video/camera1,1,0,30,0,0,0,0,priority
47,video/camera2,1,0,30,0,0,0,0,priority
48,safety/heartbeat,255,10,10,100,170,2,101,priority
48,control/streaming,200,167,167,100,26219,16,69,priority
48,control/task_status,200,11,10,110,154,9,169,priority
48,sensors/joints,150,100,100,100,12000,17,77,priority
48,sensors/force_torque,100,100,100,100,5600,16,63,priority
48,sensors/imu,50,200,200,100,17600,15,65,priority
48,perception/pointcloud,10,5,5,100,250000,94,201,priority
48,video/camera0,1,0,30,0,0,0,0,priority
48,video/camera1,1,0,30,0,0,0,0,priority
48,video/camera2,1,0,30,0,0,0,0,priority
49,safety/heartbeat,255,10,10,100,170,7,128,priority
49,control/streaming,200,166,167,99,26062,17,66,priority
49,control/task_status,200,10,10,100,140,7,126,priority
49,sensors/joints,150,100,100,100,12000,14,65,priority
49,sensors/force_torque,100,100,100,100,5600,15,65,priority
49,sensors/imu,50,200,200,100,17600,17,96,priority
49,perception/pointcloud,10,5,5,100,250000,93,201,priority
49,video/camera0,1,0,30,0,0,0,0,priority
49,video/camera1,1,0,30,0,0,0,0,priority
49,video/camera2,1,0,30,0,0,0,0,priority
50,safety/heartbeat,255,10,10,100,170,5,129,priority
50,control/streaming,200,167,167,100,26219,16,71,priority
50,control/task_status,200,10,10,100,140,7,127,priority
50,sensors/joints,150,100,100,100,12000,15,64,priority
50,sensors/force_torque,100,100,100,100,5600,17,102,priority
50,sensors/imu,50,200,200,100,17600,16,68,priority
50,perception/pointcloud,10,5,5,100,250000,94,201,priority
50,video/camera0,1,0,30,0,0,0,0,priority
50,video/camera1,1,0,30,0,0,0,0,priority
50,video/camera2,1,0,30,0,0,0,0,priority
51,safety/heartbeat,255,10,10,100,170,5,116,priority
51,control/streaming,200,167,167,100,26219,16,72,priority
51,control/task_status,200,10,10,100,140,4,116,priority
51,sensors/joints,150,100,100,100,12000,16,75,priority
51,sensors/force_torque,100,99,100,99,5544,15,68,priority
51,sensors/imu,50,200,200,100,17600,16,70,priority
51,perception/pointcloud,10,5,5,100,250000,94,201,priority
51,video/camera0,1,0,30,0,0,0,0,priority
51,video/camera1,1,0,30,0,0,0,0,priority
51,video/camera2,1,0,30,0,0,0,0,priority
52,safety/heartbeat,255,10,10,100,170,5,132,priority
52,control/streaming,200,166,167,99,26062,16,61,priority
52,control/task_status,200,10,10,100,140,18,191,priority
52,sensors/joints,150,100,100,100,12000,16,65,priority
52,sensors/force_torque,100,101,100,101,5656,18,103,priority
52,sensors/imu,50,200,200,100,17600,16,61,priority
52,perception/pointcloud,10,5,5,100,250000,94,202,priority
52,video/camera0,1,0,30,0,0,0,0,priority
52,video/camera1,1,0,30,0,0,0,0,priority
52,video/camera2,1,0,30,0,0,0,0,priority
53,safety/heartbeat,255,10,10,100,170,6,133,priority
