elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
20,video/camera1,1,0,30,0,0,0,0,priority
20,video/camera2,1,0,30,0,0,0,0,priority
21,safety/heartbeat,255,11,10,110,187,14,140,priority
21,control/streaming,200,227,167,135,35639,95,449,priority
21,control/task_status,200,11,10,110,154,21,141,priority
21,sensors/joints,150,103,100,103,12360,14,49,priority
21,sensors/force_torque,100,102,100,102,5712,10,50,priority
21,sensors/imu,50,204,200,102,17952,10,43,priority
21,perception/pointcloud,10,5,5,100,250000,49,200,priority
21,video/camera0,1,3,30,10,150000,465,5680,priority
21,video/camera1,1,3,30,10,150000,491,5600,priority
21,video/camera2,1,3,30,10,150000,442,5581,priority
22,safety/heartbeat,255,10,10,100,170,1,101,priority
22,control/streaming,200,166,167,99,26062,5,45,priority
22,control/task_status,200,10,10,100,140,6,140,priority
22,sensors/joints,150,99,100,99,11880,5,49,priority
22,sensors/force_torque,100,100,100,100,5600,5,50,priority
22,sensors/imu,50,200,200,100,17600,5,45,priority
22,perception/pointcloud,10,5,5,100,250000,42,201,priority
22,video/camera0,1,0,30,0,0,0,0,priority
22,video/camera1,1,0,30,0,0,0,0,priority
22,video/camera2,1,0,30,0,0,0,0,priority
23,safety/heartbeat,255,10,10,100,170,5,141,priority
23,control/streaming,200,167,167,100,26219,6,45,priority
23,control/task_status,200,9,10,90,126,6,140,priority
23,sensors/joints,150,100,100,100,12000,6,50,priority
23,sensors/force_torque,100,99,100,99,5544,6,50,priority
23,sensors/imu,50,200,200,100,17600,6,45,priority
23,perception/pointcloud,10,5,5,100,250000,41,201,priority
23,video/camera0,1,0,30,0,0,0,0,priority
23,video/camera1,1,0,30,0,0,0,0,priority
23,video/camera2,1,0,30,0,0,0,0,priority
24,safety/heartbeat,255,10,10,100,170,9,141,priority
24,control/streaming,200,167,167,100,26219,6,46,priority
24,control/task_status,200,11,10,110,154,14,141,priority
24,sensors/joints,150,101,100,101,12120,6,50,priority
24,sensors/force_torque,100,100,100,100,5600,6,50,priority
24,sensors/imu,50,200,200,100,17600,6,45,priority
24,perception/pointcloud,10,5,5,100,250000,42,202,priority
24,video/camera0,1,0,30,0,0,0,0,priority
24,video/camera1,1,0,30,0,0,0,0,priority
24,video/camera2,1,0,30,0,0,0,0,priority
25,safety/heartbeat,255,10,10,100,170,9,140,priority
25,control/streaming,200,166,167,99,26062,5,44,priority
25,control/task_status,200,9,10,90,126,19,140,priority
25,sensors/joints,150,100,100,100,12000,5,49,priority
25,sensors/force_torque,100,101,100,101,5656,6,50,priority
25,sensors/imu,50,199,200,99,17512,6,46,priority
25,perception/pointcloud,10,5,5,100,250000,41,200,priority
25,video/camera0,1,0,30,0,0,0,0,priority
25,video/camera1,1,0,30,0,0,0,0,priority
25,video/camera2,1,0,30,0,0,0,0,priority
26,safety/heartbeat,255,10,10,100,170,27,153,priority
26,control/streaming,200,167,167,100,26219,76,317,priority
26,control/task_status,200,11,10,110,154,26,153,priority
26,sensors/joints,150,100,100,100,12000,29,60,priority
26,sensors/force_torque,100,100,100,100,5600,29,60,priority
26,sensors/imu,50,200,200,100,17600,59,157,priority
26,perception/pointcloud,10,5,5,100,250000,94,381,priority
26,video/camera0,1,3,30,10,150000,444,5688,priority
26,video/camera1,1,3,30,10,150000,460,5678,priority
26,video/camera2,1,3,30,10,150000,438,5705,priority
27,safety/heartbeat,255,10,10,100,170,1,101,priority
27,control/streaming,200,166,167,99,26062,6,45,priority
27,control/task_status,200,10,10,100,140,10,140,priority
27,sensors/joints,150,100,100,100,12000,5,40,priority
27,sensors/force_torque,100,100,100,100,5600,5,50,priority
27,sensors/imu,50,200,200,100,17600,6,46,priority
27,perception/pointcloud,10,5,5,100,250000,41,201,priority
27,video/camera0,1,0,30,0,0,0,0,priority
27,video/camera1,1,0,30,0,0,0,0,priority
27,video/camera2,1,0,30,0,0,0,0,priority
28,safety/heartbeat,255,9,10,90,153,2,101,priority
28,control/streaming,200,167,167,100,26219,5,46,priority
28,control/task_status,200,9,10,90,126,2,103,priority
28,sensors/joints,150,99,100,99,11880,5,50,priority
28,sensors/force_torque,100,99,100,99,5544,6,50,priority
28,sensors/imu,50,201,200,100,17688,6,46,priority
28,perception/pointcloud,10,5,5,100,250000,41,201,priority
28,video/camera0,1,0,30,0,0,0,0,priority
28,video/camera1,1,0,30,0,0,0,0,priority
28,video/camera2,1,0,30,0,0,0,0,priority
29,safety/heartbeat,255,11,10,110,187,14,141,priority
29,control/streaming,200,167,167,100,26219,6,45,priority
29,control/task_status,200,11,10,110,154,13,141,priority
29,sensors/joints,150,101,100,101,12120,6,51,priority
29,sensors/force_torque,100,101,100,101,5656,6,51,priority
29,sensors/imu,50,200,200,100,17600,6,45,priority
29,perception/pointcloud,10,5,5,100,250000,41,201,priority
29,video/camera0,1,0,30,0,0,0,0,priority
29,video/camera1,1,0,30,0,0,0,0,priority
29,video/camera2,1,0,30,0,0,0,0,priority
30,safety/heartbeat,255,9,10,90,153,8,141,priority
30,control/streaming,200,166,167,99,26062,5,45,priority
30,control/task_status,200,10,10,100,140,5,140,priority
30,sensors/joints,150,100,100,100,12000,6,50,priority
30,sensors/force_torque,100,99,100,99,5544,5,50,priority
30,sensors/imu,50,200,200,100,17600,5,44,priority
30,perception/pointcloud,10,5,5,100,250000,42,201,priority
30,video/camera0,1,0,30,0,0,0,0,priority
30,video/camera1,1,0,30,0,0,0,0,priority
30,video/camera2,1,0,30,0,0,0,0,priority
31,safety/heartbeat,255,10,10,100,170,11,140,priority
31,control/streaming,200,164,167,98,25748,10,61,priority
31,control/task_status,200,9,10,90,126,15,140,priority
31,sensors/joints,150,98,100,98,11760,10,62,priority
31,sensors/force_torque,100,99,100,99,5544,10,62,priority
31,sensors/imu,50,196,200,98,17248,10,61,priority
31,perception/pointcloud,10,5,5,100,250000,41,201,priority
31,video/camera0,1,0,30,0,0,0,0,priority
31,video/camera1,1,0,30,0,0,0,0,priority
31,video/camera2,1,0,30,0,0,0,0,priority
32,safety/heartbeat,255,11,10,110,187,22,153,priority
32,control/streaming,200,170,167,101,26690,60,266,priority
32,control/task_status,200,11,10,110,154,24,153,priority
32,sensors/joints,150,102,100,102,12240,23,40,priority
32,sensors/force_torque,100,101,100,101,5656,23,42,priority
32,sensors/imu,50,204,200,102,17952,29,98,priority
32,perception/pointcloud,10,5,5,100,250000,72,295,priority
32,video/camera0,1,3,30,10,150000,443,5575,priority
32,video/camera1,1,3,30,10,150000,443,5559,priority
32,video/camera2,1,3,30,10,150000,461,5599,priority
33,safety/heartbeat,255,10,10,100,170,6,140,priority
33,control/streaming,200,167,167,100,26219,6,47,priority
33,control/task_status,200,10,10,100,140,10,141,priority
33,sensors/joints,150,100,100,100,12000,6,50,priority
33,sensors/force_torque,100,101,100,101,5656,6,50,priority
33,sensors/imu,50,199,200,99,17512,6,45,priority
33,perception/pointcloud,10,5,5,100,250000,41,200,priority
33,video/camera0,1,0,30,0,0,0,0,priority
33,video/camera1,1,0,30,0,0,0,0,priority
33,video/camera2,1,0,30,0,0,0,0,priority
34,safety/heartbeat,255,10,10,100,170,2,101,priority
34,control/streaming,200,166,167,99,26062,5,44,priority
34,control/task_status,200,10,10,100,140,10,140,priority
34,sensors/joints,150,100,100,100,12000,5,51,priority
34,sensors/force_torque,100,99,100,99,5544,6,50,priority
34,sensors/imu,50,200,200,100,17600,6,45,priority
34,perception/pointcloud,10,5,5,100,250000,41,200,priority
34,video/camera0,1,0,30,0,0,0,0,priority
34,video/camera1,1,0,30,0,0,0,0,priority
34,video/camera2,1,0,30,0,0,0,0,priority
35,safety/heartbeat,255,10,10,100,170,7,141,priority
35,control/streaming,200,167,167,100,26219,6,47,priority
35,control/task_status,200,10,10,100,140,14,141,priority
35,sensors/joints,150,100,100,100,12000,6,51,priority
35,sensors/force_torque,100,101,100,101,5656,6,51,priority
35,sensors/imu,50,201,200,100,17688,6,46,priority
35,perception/pointcloud,10,5,5,100,250000,41,201,priority
35,video/camera0,1,0,30,0,0,0,0,priority
35,video/camera1,1,0,30,0,0,0,0,priority
35,video/camera2,1,0,30,0,0,0,0,priority
36,safety/heartbeat,255,10,10,100,170,6,139,priority
36,control/streaming,200,167,167,100,26219,6,45,priority
36,control/task_status,200,10,10,100,140,6,139,priority
36,sensors/joints,150,100,100,100,12000,5,50,priority
36,sensors/force_torque,100,100,100,100,5600,5,41,priority
36,sensors/imu,50,200,200,100,17600,5,45,priority
36,perception/pointcloud,10,5,5,100,250000,42,201,priority
36,video/camera0,1,0,30,0,0,0,0,priority
36,video/camera1,1,0,30,0,0,0,0,priority
36,video/camera2,1,0,30,0,0,0,0,priority
37,safety/heartbeat,255,10,10,100,170,30,155,priority
37,control/streaming,200,166,167,99,26062,65,265,priority
37,control/task_status,200,10,10,100,140,26,155,priority
37,sensors/joints,150,100,100,100,12000,60,264,priority
37,sensors/force_torque,100,100,100,100,5600,28,61,priority
37,sensors/imu,50,201,200,100,17688,29,58,priority
37,perception/pointcloud,10,5,5,100,250000,78,296,priority
37,video/camera0,1,3,30,10,150000,282,5176,priority
37,video/camera1,1,3,30,10,150000,463,5631,priority
37,video/camera2,1,3,30,10,150000,444,5594,priority
38,safety/heartbeat,255,9,10,90,153,6,141,priority
38,control/streaming,200,167,167,100,26219,6,46,priority
38,control/task_status,200,9,10,90,126,10,140,priority
38,sensors/joints,150,99,100,99,11880,6,51,priority
38,sensors/force_torque,100,99,100,99,5544,6,51,priority
38,sensors/imu,50,198,200,99,17424,5,40,priority
38,perception/pointcloud,10,5,5,100,250000,45,201,priority
38,video/camera0,1,0,30,0,0,0,0,priority
38,video/camera1,1,0,30,0,0,0,0,priority
38,video/camera2,1,0,30,0,0,0,0,priority
39,safety/heartbeat,255,11,10,110,187,9,140,priority
39,control/streaming,200,167,167,100,26219,5,45,priority
39,control/task_status,200,11,10,110,154,13,140,priority
39,sensors/joints,150,101,100,101,12120,5,50,priority
39,sensors/force_torque,100,101,100,101,5656,6,50,priority
39,sensors/imu,50,201,200,100,17688,6,46,priority
39,perception/pointcloud,10,5,5,100,250000,41,201,priority
39,video/camera0,1,0,30,0,0,0,0,priority
39,video/camera1,1,0,30,0,0,0,0,priority
39,video/camera2,1,0,30,0,0,0,0,priority
40,safety/heartbeat,255,10,10,100,170,5,140,priority
40,control/streaming,200,166,167,99,26062,6,46,priority
40,control/task_status,200,9,10,90,126,10,140,priority
40,sensors/joints,150,100,100,100,12000,6,50,priority
40,sensors/force_torque,100,100,100,100,5600,5,51,priority
40,sensors/imu,50,199,200,99,17512,6,45,priority
40,perception/pointcloud,10,5,5,100,250000,42,201,priority
40,video/camera0,1,0,30,0,0,0,0,priority
40,video/camera1,1,0,30,0,0,0,0,priority
40,video/camera2,1,0,30,0,0,0,0,priority
41,safety/heartbeat,255,9,10,90,153,2,101,priority
41,control/streaming,200,167,167,100,26219,6,46,priority
41,control/task_status,200,11,10,110,154,16,141,priority
41,sensors/joints,150,100,100,100,12000,6,51,priority
41,sensors/force_torque,100,100,100,100,5600,5,52,priority
41,sensors/imu,50,201,200,100,17688,6,46,priority
41,perception/pointcloud,10,5,5,100,250000,41,201,priority
41,video/camera0,1,0,30,0,0,0,0,priority
41,video/camera1,1,0,30,0,0,0,0,priority
41,video/camera2,1,0,30,0,0,0,0,priority
42,safety/heartbeat,255,10,10,100,170,13,141,priority
42,control/streaming,200,167,167,100,26219,6,45,priority
42,control/task_status,200,10,10,100,140,5,141,priority
42,sensors/joints,150,100,100,100,12000,6,51,priority
42,sensors/force_torque,100,100,100,100,5600,5,51,priority
42,sensors/imu,50,200,200,100,17600,6,45,priority
42,perception/pointcloud,10,5,5,100,250000,41,201,priority
42,video/camera0,1,0,30,0,0,0,0,priority
42,video/camera1,1,0,30,0,0,0,0,priority
42,video/camera2,1,0,30,0,0,0,0,priority
43,safety/heartbeat,255,11,10,110,187,27,140,priority
43,control/streaming,200,166,167,99,26062,95,361,priority
43,control/task_status,200,9,10,90,126,29,136,priority
43,sensors/joints,150,100,100,100,12000,32,49,priority
43,sensors/force_torque,100,100,100,100,5600,28,41,priority
43,sensors/imu,50,200,200,100,17600,41,156,priority
43,perception/pointcloud,10,5,5,100,250000,63,250,priority
43,video/camera0,1,3,30,10,150000,487,5777,priority
43,video/camera1,1,3,30,10,150000,469,5715,priority
43,video/camera2,1,3,30,10,150000,464,5729,priority
44,safety/heartbeat,255,10,10,100,170,2,101,priority
44,control/streaming,200,167,167,100,26219,6,46,priority
44,control/task_status,200,11,10,110,154,5,140,priority
44,sensors/joints,150,100,100,100,12000,5,40,priority
44,sensors/force_torque,100,100,100,100,5600,5,51,priority
44,sensors/imu,50,200,200,100,17600,6,46,priority
44,perception/pointcloud,10,5,5,100,250000,42,201,priority
44,video/camera0,1,0,30,0,0,0,0,priority
44,video/camera1,1,0,30,0,0,0,0,priority
44,video/camera2,1,0,30,0,0,0,0,priority
45,safety/heartbeat,255,10,10,100,170,5,140,priority
45,control/streaming,200,167,167,100,26219,6,46,priority
45,control/task_status,200,9,10,90,126,6,141,priority
45,sensors/joints,150,100,100,100,12000,5,50,priority
45,sensors/force_torque,100,100,100,100,5600,5,50,priority
45,sensors/imu,50,200,200,100,17600,6,45,priority
45,perception/pointcloud,10,5,5,100,250000,42,201,priority
45,video/camera0,1,0,30,0,0,0,0,priority
45,video/camera1,1,0,30,0,0,0,0,priority
45,video/camera2,1,0,30,0,0,0,0,priority
46,safety/heartbeat,255,10,10,100,170,6,140,priority
46,control/streaming,200,166,167,99,26062,6,44,priority
46,control/task_status,200,11,10,110,154,6,142,priority
46,sensors/joints,150,100,100,100,12000,6,51,priority
46,sensors/force_torque,100,100,100,100,5600,5,50,priority
46,sensors/imu,50,200,200,100,17600,5,46,priority
46,perception/pointcloud,10,5,5,100,250000,41,201,priority
46,video/camera0,1,0,30,0,0,0,0,priority
46,video/camera1,1,0,30,0,0,0,0,priority
46,video/camera2,1,0,30,0,0,0,0,priority
47,safety/heartbeat,255,10,10,100,170,10,141,priority
47,control/streaming,200,167,167,100,26219,6,45,priority
47,control/task_status,200,9,10,90,126,17,141,priority
47,sensors/joints,150,99,100,99,11880,6,50,priority
47,sensors/force_torque,100,99,100,99,5544,6,50,priority
47,sensors/imu,50,199,200,99,17512,6,45,priority
47,perception/pointcloud,10,5,5,100,250000,42,201,priority
47,video/camera0,1,0,30,0,0,0,0,priority
47,video/camera1,1,0,30,0,0,0,0,priority
47,video/camera2,1,0,30,0,0,0,0,priority
48,safety/heartbeat,255,9,10,90,153,12,140,priority
48,control/streaming,200,162,167,97,25434,13,44,priority
48,control/task_status,200,10,10,100,140,11,154,priority
48,sensors/joints,150,98,100,98,11760,13,50,priority
48,sensors/force_torque,100,100,100,100,5600,14,50,priority
48,sensors/imu,50,198,200,99,17424,14,45,priority
48,perception/pointcloud,10,5,5,100,250000,42,201,priority
48,video/camera0,1,0,30,0,0,0,0,priority
48,video/camera1,1,0,30,0,0,0,0,priority
48,video/camera2,1,0,30,0,0,0,0,priority
49,safety/heartbeat,255,10,10,100,170,16,109,priority
49,control/streaming,200,171,167,102,26847,53,214,priority
49,control/task_status,200,11,10,110,154,17,125,priority
49,sensors/joints,150,103,100,103,12360,26,59,priority
49,sensors/force_torque,100,101,100,101,5656,18,59,priority
49,sensors/imu,50,203,200,101,17864,28,140,priority
49,perception/pointcloud,10,5,5,100,250000,67,292,priority
49,video/camera0,1,3,30,10,150000,331,5418,priority
49,video/camera1,1,3,30,10,150000,399,5462,priority
49,video/camera2,1,3,30,10,150000,418,5444,priority
50,safety/heartbeat,255,11,10,110,187,9,140,priority
50,control/streaming,200,167,167,100,26219,6,56,priority
50,control/task_status,200,10,10,100,140,9,136,priority
50,sensors/joints,150,100,100,100,12000,6,60,priority
50,sensors/force_torque,100,100,100,100,5600,6,61,priority
50,sensors/imu,50,200,200,100,17600,6,55,priority
50,perception/pointcloud,10,5,5,100,250000,44,211,priority
50,video/camera0,1,0,30,0,0,0,0,priority
50,video/camera1,1,0,30,0,0,0,0,priority
50,video/camera2,1,0,30,0,0,0,0,priority
51,safety/heartbeat,255,10,10,100,170,9,139,priority
51,control/streaming,200,166,167,99,26062,6,45,priority
51,control/task_status,200,9,10,90,126,13,141,priority
51,sensors/joints,150,100,100,100,12000,6,50,priority
51,sensors/force_torque,100,100,100,100,5600,6,50,priority
51,sensors/imu,50,200,200,100,17600,6,45,priority
51,perception/pointcloud,10,5,5,100,250000,42,201,priority
51,video/camera0,1,0,30,0,0,0,0,priority
51,video/camera1,1,0,30,0,0,0,0,priority
51,video/camera2,1,0,30,0,0,0,0,priority
52,safety/heartbeat,255,10,10,100,170,2,101,priority
52,control/streaming,200,167,167,100,26219,6,45,priority
52,control/task_status,200,11,10,110,154,5,140,priority
52,sensors/joints,150,100,100,100,12000,5,50,priority
52,sensors/force_torque,100,100,100,100,5600,5,50,priority
52,sensors/imu,50,200,200,100,17600,6,46,priority
52,perception/pointcloud,10,5,5,100,250000,42,201,priority
52,video/camera0,1,0,30,0,0,0,0,priority
52,video/camera1,1,0,30,0,0,0,0,priority
