elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
18,video/camera2,1,30,30,100,1500000,1,37,priority
19,safety/heartbeat,255,10,10,100,170,0,101,priority
19,control/streaming,200,167,167,100,26219,1,12,priority
19,control/task_status,200,10,10,100,140,0,102,priority
19,sensors/joints,150,100,100,100,12000,0,13,priority
19,sensors/force_torque,100,100,100,100,5600,1,14,priority
19,sensors/imu,50,200,200,100,17600,1,10,priority
19,perception/pointcloud,10,5,5,100,250000,0,202,priority
19,video/camera0,1,31,30,103,1550000,1,37,priority
19,video/camera1,1,31,30,103,1550000,1,38,priority
19,video/camera2,1,31,30,103,1550000,1,36,priority
20,safety/heartbeat,255,10,10,100,170,0,102,priority
20,control/streaming,200,166,167,99,26062,1,10,priority
20,control/task_status,200,10,10,100,140,0,102,priority
20,sensors/joints,150,100,100,100,12000,0,13,priority
20,sensors/force_torque,100,100,100,100,5600,0,14,priority
20,sensors/imu,50,200,200,100,17600,0,9,priority
20,perception/pointcloud,10,5,5,100,250000,0,200,priority
20,video/camera0,1,30,30,100,1500000,1,38,priority
20,video/camera1,1,30,30,100,1500000,1,36,priority
20,video/camera2,1,30,30,100,1500000,1,37,priority
21,safety/heartbeat,255,10,10,100,170,0,102,priority
21,control/streaming,200,167,167,100,26219,1,10,priority
21,control/task_status,200,10,10,100,140,1,105,priority
21,sensors/joints,150,100,100,100,12000,2,14,priority
21,sensors/force_torque,100,100,100,100,5600,2,14,priority
21,sensors/imu,50,200,200,100,17600,2,10,priority
21,perception/pointcloud,10,5,5,100,250000,1,205,priority
21,video/camera0,1,30,30,100,1500000,1,38,priority
21,video/camera1,1,30,30,100,1500000,1,37,priority
21,video/camera2,1,30,30,100,1500000,1,36,priority
22,safety/heartbeat,255,10,10,100,170,0,101,priority
22,control/streaming,200,167,167,100,26219,1,11,priority
22,control/task_status,200,10,10,100,140,0,101,priority
22,sensors/joints,150,100,100,100,12000,0,14,priority
22,sensors/force_torque,100,100,100,100,5600,0,13,priority
22,sensors/imu,50,200,200,100,17600,0,9,priority
22,perception/pointcloud,10,5,5,100,250000,0,201,priority
22,video/camera0,1,31,30,103,1550000,1,37,priority
22,video/camera1,1,31,30,103,1550000,1,36,priority
22,video/camera2,1,31,30,103,1550000,1,35,priority
23,safety/heartbeat,255,10,10,100,170,0,101,priority
23,control/streaming,200,166,167,99,26062,1,11,priority
23,control/task_status,200,10,10,100,140,0,102,priority
23,sensors/joints,150,100,100,100,12000,0,13,priority
23,sensors/force_torque,100,100,100,100,5600,0,13,priority
23,sensors/imu,50,200,200,100,17600,1,11,priority
23,perception/pointcloud,10,5,5,100,250000,0,200,priority
23,video/camera0,1,30,30,100,1500000,1,38,priority
23,video/camera1,1,30,30,100,1500000,1,36,priority
23,video/camera2,1,30,30,100,1500000,1,36,priority
24,safety/heartbeat,255,10,10,100,170,2,103,priority
24,control/streaming,200,167,167,100,26219,1,10,priority
24,control/task_status,200,10,10,100,140,3,107,priority
24,sensors/joints,150,100,100,100,12000,0,13,priority
24,sensors/force_torque,100,100,100,100,5600,3,16,priority
24,sensors/imu,50,200,200,100,17600,1,10,priority
24,perception/pointcloud,10,5,5,100,250000,2,204,priority
24,video/camera0,1,30,30,100,1500000,1,37,priority
24,video/camera1,1,30,30,100,1500000,1,37,priority
24,video/camera2,1,30,30,100,1500000,1,36,priority
25,safety/heartbeat,255,10,10,100,170,0,101,priority
25,control/streaming,200,166,167,99,26062,1,10,priority
25,control/task_status,200,10,10,100,140,0,101,priority
25,sensors/joints,150,100,100,100,12000,1,16,priority
25,sensors/force_torque,100,100,100,100,5600,1,16,priority
25,sensors/imu,50,199,200,99,17512,0,9,priority
25,perception/pointcloud,10,5,5,100,250000,0,200,priority
25,video/camera0,1,31,30,103,1550000,1,37,priority
25,video/camera1,1,30,30,100,1500000,1,36,priority
25,video/camera2,1,30,30,100,1500000,1,36,priority
26,safety/heartbeat,255,10,10,100,170,0,101,priority
26,control/streaming,200,167,167,100,26219,1,10,priority
26,control/task_status,200,10,10,100,140,0,101,priority
26,sensors/joints,150,100,100,100,12000,1,15,priority
26,sensors/force_torque,100,100,100,100,5600,1,14,priority
26,sensors/imu,50,201,200,100,17688,0,10,priority
26,perception/pointcloud,10,5,5,100,250000,0,201,priority
26,video/camera0,1,30,30,100,1500000,1,36,priority
26,video/camera1,1,31,30,103,1550000,1,37,priority
26,video/camera2,1,31,30,103,1550000,1,36,priority
27,safety/heartbeat,255,10,10,100,170,0,102,priority
27,control/streaming,200,167,167,100,26219,1,11,priority
27,control/task_status,200,10,10,100,140,0,102,priority
27,sensors/joints,150,100,100,100,12000,0,14,priority
27,sensors/force_torque,100,100,100,100,5600,2,16,priority
27,sensors/imu,50,200,200,100,17600,1,11,priority
27,perception/pointcloud,10,5,5,100,250000,2,205,priority
27,video/camera0,1,30,30,100,1500000,1,37,priority
27,video/camera1,1,30,30,100,1500000,1,36,priority
27,video/camera2,1,30,30,100,1500000,1,37,priority
28,safety/heartbeat,255,10,10,100,170,0,102,priority
28,control/streaming,200,167,167,100,26219,1,11,priority
28,control/task_status,200,10,10,100,140,1,104,priority
28,sensors/joints,150,100,100,100,12000,0,14,priority
28,sensors/force_torque,100,100,100,100,5600,1,15,priority
28,sensors/imu,50,200,200,100,17600,1,9,priority
28,perception/pointcloud,10,5,5,100,250000,1,200,priority
28,video/camera0,1,30,30,100,1500000,1,37,priority
28,video/camera1,1,30,30,100,1500000,1,37,priority
28,video/camera2,1,30,30,100,1500000,1,36,priority
29,safety/heartbeat,255,10,10,100,170,0,101,priority
29,control/streaming,200,166,167,99,26062,1,10,priority
29,control/task_status,200,10,10,100,140,0,101,priority
29,sensors/joints,150,100,100,100,12000,1,15,priority
29,sensors/force_torque,100,100,100,100,5600,1,14,priority
29,sensors/imu,50,200,200,100,17600,1,9,priority
29,perception/pointcloud,10,5,5,100,250000,0,200,priority
29,video/camera0,1,31,30,103,1550000,1,38,priority
29,video/camera1,1,31,30,103,1550000,1,36,priority
29,video/camera2,1,31,30,103,1550000,1,36,priority
30,safety/heartbeat,255,10,10,100,170,0,102,priority
30,control/streaming,200,167,167,100,26219,1,11,priority
30,control/task_status,200,10,10,100,140,0,102,priority
30,sensors/joints,150,100,100,100,12000,1,14,priority
30,sensors/force_torque,100,100,100,100,5600,1,15,priority
30,sensors/imu,50,200,200,100,17600,1,10,priority
30,perception/pointcloud,10,5,5,100,250000,0,201,priority
30,video/camera0,1,30,30,100,1500000,2,37,priority
30,video/camera1,1,30,30,100,1500000,1,37,priority
30,video/camera2,1,30,30,100,1500000,1,36,priority
31,safety/heartbeat,255,10,10,100,170,2,104,priority
31,control/streaming,200,166,167,99,26062,1,11,priority
31,control/task_status,200,10,10,100,140,0,104,priority
31,sensors/joints,150,100,100,100,12000,2,16,priority
31,sensors/force_torque,100,100,100,100,5600,3,16,priority
31,sensors/imu,50,199,200,99,17512,2,11,priority
31,perception/pointcloud,10,5,5,100,250000,2,204,priority
31,video/camera0,1,30,30,100,1500000,1,38,priority
31,video/camera1,1,30,30,100,1500000,1,37,priority
31,video/camera2,1,30,30,100,1500000,1,38,priority
32,safety/heartbeat,255,10,10,100,170,0,102,priority
32,control/streaming,200,167,167,100,26219,1,10,priority
32,control/task_status,200,10,10,100,140,0,102,priority
32,sensors/joints,150,100,100,100,12000,1,14,priority
32,sensors/force_torque,100,100,100,100,5600,1,14,priority
32,sensors/imu,50,201,200,100,17688,1,10,priority
32,perception/pointcloud,10,5,5,100,250000,0,201,priority
32,video/camera0,1,31,30,103,1550000,1,37,priority
32,video/camera1,1,31,30,103,1550000,1,36,priority
32,video/camera2,1,31,30,103,1550000,1,36,priority
33,safety/heartbeat,255,10,10,100,170,0,102,priority
33,control/streaming,200,167,167,100,26219,1,11,priority
33,control/task_status,200,10,10,100,140,0,102,priority
33,sensors/joints,150,100,100,100,12000,0,13,priority
33,sensors/force_torque,100,100,100,100,5600,0,13,priority
33,sensors/imu,50,200,200,100,17600,0,8,priority
33,perception/pointcloud,10,5,5,100,250000,0,201,priority
33,video/camera0,1,30,30,100,1500000,1,37,priority
33,video/camera1,1,30,30,100,1500000,1,36,priority
33,video/camera2,1,30,30,100,1500000,1,37,priority
34,safety/heartbeat,255,10,10,100,170,1,103,priority
34,control/streaming,200,167,167,100,26219,1,11,priority
34,control/task_status,200,10,10,100,140,1,103,priority
34,sensors/joints,150,100,100,100,12000,1,14,priority
34,sensors/force_torque,100,100,100,100,5600,1,14,priority
34,sensors/imu,50,200,200,100,17600,1,8,priority
34,perception/pointcloud,10,5,5,100,250000,0,202,priority
34,video/camera0,1,30,30,100,1500000,1,37,priority
34,video/camera1,1,30,30,100,1500000,1,36,priority
34,video/camera2,1,30,30,100,1500000,1,36,priority
35,safety/heartbeat,255,10,10,100,170,0,102,priority
35,control/streaming,200,165,167,98,25905,1,11,priority
35,control/task_status,200,10,10,100,140,0,102,priority
35,sensors/joints,150,100,100,100,12000,0,14,priority
35,sensors/force_torque,100,100,100,100,5600,1,15,priority
35,sensors/imu,50,199,200,99,17512,1,9,priority
35,perception/pointcloud,10,5,5,100,250000,0,200,priority
35,video/camera0,1,31,30,103,1550000,1,37,priority
35,video/camera1,1,31,30,103,1550000,1,36,priority
35,video/camera2,1,30,30,100,1500000,1,37,priority
36,safety/heartbeat,255,10,10,100,170,0,102,priority
36,control/streaming,200,168,167,100,26376,1,11,priority
36,control/task_status,200,10,10,100,140,0,102,priority
36,sensors/joints,150,100,100,100,12000,1,14,priority
36,sensors/force_torque,100,100,100,100,5600,1,15,priority
36,sensors/imu,50,201,200,100,17688,1,9,priority
36,perception/pointcloud,10,5,5,100,250000,0,201,priority
36,video/camera0,1,30,30,100,1500000,1,37,priority
36,video/camera1,1,30,30,100,1500000,1,36,priority
36,video/camera2,1,31,30,103,1550000,1,36,priority
37,safety/heartbeat,255,10,10,100,170,1,105,priority
37,control/streaming,200,166,167,99,26062,1,11,priority
37,control/task_status,200,10,10,100,140,1,105,priority
37,sensors/joints,150,100,100,100,12000,1,14,priority
37,sensors/force_torque,100,100,100,100,5600,1,15,priority
37,sensors/imu,50,199,200,99,17512,1,10,priority
37,perception/pointcloud,10,5,5,100,250000,2,203,priority
37,video/camera0,1,30,30,100,1500000,2,36,priority
37,video/camera1,1,30,30,100,1500000,1,36,priority
37,video/camera2,1,30,30,100,1500000,1,36,priority
38,safety/heartbeat,255,10,10,100,170,0,102,priority
38,control/streaming,200,167,167,100,26219,1,10,priority
38,control/task_status,200,10,10,100,140,0,102,priority
38,sensors/joints,150,100,100,100,12000,1,15,priority
38,sensors/force_torque,100,100,100,100,5600,0,13,priority
38,sensors/imu,50,201,200,100,17688,1,9,priority
38,perception/pointcloud,10,5,5,100,250000,0,201,priority
38,video/camera0,1,30,30,100,1500000,1,37,priority
38,video/camera1,1,30,30,100,1500000,1,37,priority
38,video/camera2,1,30,30,100,1500000,1,37,priority
39,safety/heartbeat,255,10,10,100,170,0,101,priority
39,control/streaming,200,167,167,100,26219,2,13,priority
39,control/task_status,200,10,10,100,140,0,101,priority
39,sensors/joints,150,100,100,100,12000,1,16,priority
39,sensors/force_torque,100,100,100,100,5600,2,17,priority
39,sensors/imu,50,200,200,100,17600,2,12,priority
39,perception/pointcloud,10,5,5,100,250000,0,201,priority
39,video/camera0,1,31,30,103,1550000,2,38,priority
39,video/camera1,1,31,30,103,1550000,2,38,priority
39,video/camera2,1,31,30,103,1550000,1,36,priority
40,safety/heartbeat,255,10,10,100,170,0,102,priority
40,control/streaming,200,167,167,100,26219,1,12,priority
40,control/task_status,200,10,10,100,140,0,102,priority
40,sensors/joints,150,100,100,100,12000,1,14,priority
40,sensors/force_torque,100,100,100,100,5600,1,14,priority
40,sensors/imu,50,200,200,100,17600,1,9,priority
40,perception/pointcloud,10,5,5,100,250000,0,202,priority
40,video/camera0,1,30,30,100,1500000,1,36,priority
40,video/camera1,1,30,30,100,1500000,1,37,priority
40,video/camera2,1,30,30,100,1500000,1,36,priority
41,safety/heartbeat,255,10,10,100,170,2,105,priority
41,control/streaming,200,166,167,99,26062,2,17,priority
41,control/task_status,200,10,10,100,140,4,106,priority
41,sensors/joints,150,100,100,100,12000,3,17,priority
41,sensors/force_torque,100,100,100,100,5600,2,18,priority
41,sensors/imu,50,199,200,99,17512,2,13,priority
41,perception/pointcloud,10,5,5,100,250000,5,206,priority
41,video/camera0,1,30,30,100,1500000,2,41,priority
41,video/camera1,1,30,30,100,1500000,3,40,priority
41,video/camera2,1,30,30,100,1500000,2,38,priority
42,safety/heartbeat,255,10,10,100,170,0,102,priority
42,control/streaming,200,167,167,100,26219,1,12,priority
42,control/task_status,200,10,10,100,140,0,102,priority
42,sensors/joints,150,100,100,100,12000,1,15,priority
42,sensors/force_torque,100,100,100,100,5600,1,16,priority
42,sensors/imu,50,200,200,100,17600,1,11,priority
42,perception/pointcloud,10,5,5,100,250000,0,201,priority
42,video/camera0,1,31,30,103,1550000,1,38,priority
42,video/camera1,1,30,30,100,1500000,2,37,priority
42,video/camera2,1,31,30,103,1550000,2,36,priority
43,safety/heartbeat,255,10,10,100,170,0,102,priority
43,control/streaming,200,166,167,99,26062,1,13,priority
43,control/task_status,200,10,10,100,140,0,101,priority
43,sensors/joints,150,100,100,100,12000,2,18,priority
43,sensors/force_torque,100,100,100,100,5600,2,17,priority
43,sensors/imu,50,200,200,100,17600,1,14,priority
43,perception/pointcloud,10,5,5,100,250000,0,200,priority
43,video/camera0,1,30,30,100,1500000,2,40,priority
43,video/camera1,1,31,30,103,1550000,2,39,priority
43,video/camera2,1,30,30,100,1500000,2,39,priority
44,safety/heartbeat,255,10,10,100,170,2,104,priority
44,control/streaming,200,167,167,100,26219,2,14,priority
44,control/task_status,200,10,10,100,140,2,104,priority
44,sensors/joints,150,100,100,100,12000,1,16,priority
44,sensors/force_torque,100,100,100,100,5600,2,18,priority
44,sensors/imu,50,200,200,100,17600,2,13,priority
44,perception/pointcloud,10,5,5,100,250000,5,205,priority
44,video/camera0,1,30,30,100,1500000,2,37,priority
44,video/camera1,1,30,30,100,1500000,2,36,priority
44,video/camera2,1,30,30,100,1500000,2,39,priority
45,safety/heartbeat,255,10,10,100,170,1,104,priority
45,control/streaming,200,166,167,99,26062,2,17,priority
45,control/task_status,200,10,10,100,140,1,105,priority
45,sensors/joints,150,100,100,100,12000,2,16,priority
45,sensors/force_torque,100,100,100,100,5600,2,16,priority
45,sensors/imu,50,200,200,100,17600,2,13,priority
45,perception/pointcloud,10,5,5,100,250000,0,202,priority
45,video/camera0,1,30,30,100,1500000,1,36,priority
45,video/camera1,1,30,30,100,1500000,3,38,priority
45,video/camera2,1,30,30,100,1500000,3,38,priority
46,safety/heartbeat,255,10,10,100,170,0,102,priority
46,control/streaming,200,167,167,100,26219,1,14,priority
46,control/task_status,200,10,10,100,140,0,102,priority
46,sensors/joints,150,100,100,100,12000,1,16,priority
46,sensors/force_torque,100,100,100,100,5600,1,14,priority
46,sensors/imu,50,200,200,100,17600,1,12,priority
46,perception/pointcloud,10,5,5,100,250000,0,201,priority
46,video/camera0,1,31,30,103,1550000,1,36,priority
46,video/camera1,1,31,30,103,1550000,2,37,priority
46,video/camera2,1,31,30,103,1550000,2,38,priority
47,safety/heartbeat,255,10,10,100,170,2,104,priority
47,control/streaming,200,167,167,100,26219,2,13,priority
47,control/task_status,200,10,10,100,140,2,105,priority
47,sensors/joints,150,100,100,100,12000,2,15,priority
47,sensors/force_torque,100,100,100,100,5600,2,15,priority
47,sensors/imu,50,201,200,100,17688,1,14,priority
47,perception/pointcloud,10,5,5,100,250000,4,206,priority
47,video/camera0,1,30,30,100,1500000,2,37,priority
47,video/camera1,1,30,30,100,1500000,2,37,priority
47,video/camera2,1,30,30,100,1500000,2,38,priority
48,safety/heartbeat,255,10,10,100,170,0,101,priority
48,control/streaming,200,166,167,99,26062,1,12,priority
48,control/task_status,200,10,10,100,140,0,101,priority
48,sensors/joints,150,100,100,100,12000,1,15,priority
48,sensors/force_torque,100,100,100,100,5600,1,14,priority
48,sensors/imu,50,199,200,99,17512,1,12,priority
48,perception/pointcloud,10,5,5,100,250000,3,200,priority
48,video/camera0,1,30,30,100,1500000,2,36,priority
48,video/camera1,1,30,30,100,1500000,2,37,priority
48,video/camera2,1,30,30,100,1500000,2,37,priority
49,safety/heartbeat,255,10,10,100,170,0,102,priority
49,control/streaming,200,167,167,100,26219,2,16,priority
49,control/task_status,200,10,10,100,140,0,102,priority
49,sensors/joints,150,100,100,100,12000,2,18,priority
49,sensors/force_torque,100,100,100,100,5600,2,18,priority
49,sensors/imu,50,200,200,100,17600,2,13,priority
49,perception/pointcloud,10,5,5,100,250000,0,201,priority
49,video/camera0,1,31,30,103,1550000,2,38,priority
49,video/camera1,1,31,30,103,1550000,2,37,priority
49,video/camera2,1,31,30,103,1550000,2,37,priority
50,safety/heartbeat,255,10,10,100,170,0,102,priority
50,control/streaming,200,167,167,100,26219,2,14,priority
50,control/task_status,200,10,10,100,140,0,102,priority
50,sensors/joints,150,100,100,100,12000,1,15,priority
50,sensors/force_torque,100,100,100,100,5600,1,15,priority
50,sensors/imu,50,200,200,100,17600,1,12,priority
50,perception/pointcloud,10,5,5,100,250000,0,201,priority
50,video/camera0,1,30,30,100,1500000,2,39,priority
50,video/camera1,1,30,30,100,1500000,2,37,priority
50,video/camera2,1,30,30,100,1500000,2,36,priority
51,safety/heartbeat,255,10,10,100,170,5,108,priority
51,control/streaming,200,167,167,100,26219,2,15,priority
51,control/task_status,200,10,10,100,140,1,105,priority
51,sensors/joints,150,100,100,100,12000,2,19,priority
51,sensors/force_torque,100,100,100,100,5600,2,19,priority
51,sensors/imu,50,201,200,100,17688,2,14,priority
51,perception/pointcloud,10,5,5,100,250000,6,210,priority
51,video/camera0,1,30,30,100,1500000,3,39,priority
51,video/camera1,1,30,30,100,1500000,3,39,priority
51,video/camera2,1,30,30,100,1500000,3,39,priority
