elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
21,control/task_status,200,10,10,100,140,8,108,priority
21,sensors/joints,150,99,100,99,11880,10,31,priority
21,sensors/force_torque,100,98,100,98,5488,10,34,priority
21,sensors/imu,50,199,200,99,17512,10,28,priority
21,perception/pointcloud,10,5,5,100,250000,15,199,priority
21,video/camera0,1,30,30,100,1500000,11,52,priority
21,video/camera1,1,30,30,100,1500000,17,52,priority
21,video/camera2,1,31,30,103,1550000,17,49,priority
22,safety/heartbeat,255,10,10,100,170,9,121,priority
22,control/streaming,200,168,167,100,26376,10,31,priority
22,control/task_status,200,10,10,100,140,8,113,priority
22,sensors/joints,150,102,100,102,12240,10,31,priority
22,sensors/force_torque,100,102,100,102,5712,10,32,priority
22,sensors/imu,50,203,200,101,17864,10,30,priority
22,perception/pointcloud,10,5,5,100,250000,7,200,priority
22,video/camera0,1,31,30,103,1550000,11,55,priority
22,video/camera1,1,31,30,103,1550000,19,46,priority
22,video/camera2,1,30,30,100,1500000,19,51,priority
23,safety/heartbeat,255,10,10,100,170,15,101,priority
23,control/streaming,200,167,167,100,26219,11,32,priority
23,control/task_status,200,10,10,100,140,15,101,priority
23,sensors/joints,150,100,100,100,12000,10,31,priority
23,sensors/force_torque,100,100,100,100,5600,10,30,priority
23,sensors/imu,50,199,200,99,17512,10,27,priority
23,perception/pointcloud,10,5,5,100,250000,25,223,priority
23,video/camera0,1,30,30,100,1500000,10,52,priority
23,video/camera1,1,30,30,100,1500000,19,52,priority
23,video/camera2,1,30,30,100,1500000,17,52,priority
24,safety/heartbeat,255,10,10,100,170,9,108,priority
24,control/streaming,200,165,167,98,25905,10,26,priority
24,control/task_status,200,10,10,100,140,8,102,priority
24,sensors/joints,150,99,100,99,11880,10,31,priority
24,sensors/force_torque,100,99,100,99,5544,11,32,priority
24,sensors/imu,50,198,200,99,17424,11,27,priority
24,perception/pointcloud,10,5,5,100,250000,16,200,priority
24,video/camera0,1,30,30,100,1500000,10,50,priority
24,video/camera1,1,30,30,100,1500000,18,51,priority
24,video/camera2,1,31,30,103,1550000,19,52,priority
25,safety/heartbeat,255,10,10,100,170,2,101,priority
25,control/streaming,200,167,167,100,26219,10,31,priority
25,control/task_status,200,10,10,100,140,5,108,priority
25,sensors/joints,150,100,100,100,12000,10,31,priority
25,sensors/force_torque,100,100,100,100,5600,10,31,priority
25,sensors/imu,50,200,200,100,17600,10,30,priority
25,perception/pointcloud,10,5,5,100,250000,8,200,priority
25,video/camera0,1,31,30,103,1550000,10,51,priority
25,video/camera1,1,30,30,100,1500000,16,51,priority
25,video/camera2,1,30,30,100,1500000,20,47,priority
26,safety/heartbeat,255,10,10,100,170,17,121,priority
26,control/streaming,200,168,167,100,26376,10,32,priority
26,control/task_status,200,10,10,100,140,14,114,priority
26,sensors/joints,150,101,100,101,12120,11,34,priority
26,sensors/force_torque,100,101,100,101,5656,10,31,priority
26,sensors/imu,50,203,200,101,17864,10,27,priority
26,perception/pointcloud,10,5,5,100,250000,19,214,priority
26,video/camera0,1,30,30,100,1500000,12,53,priority
26,video/camera1,1,31,30,103,1550000,19,53,priority
26,video/camera2,1,30,30,100,1500000,18,52,priority
27,safety/heartbeat,255,10,10,100,170,13,112,priority
27,control/streaming,200,166,167,99,26062,11,31,priority
27,control/task_status,200,10,10,100,140,10,102,priority
27,sensors/joints,150,99,100,99,11880,11,33,priority
27,sensors/force_torque,100,99,100,99,5544,11,30,priority
27,sensors/imu,50,198,200,99,17424,11,27,priority
27,perception/pointcloud,10,5,5,100,250000,19,203,priority
27,video/camera0,1,31,30,103,1550000,12,48,priority
27,video/camera1,1,30,30,100,1500000,16,50,priority
27,video/camera2,1,30,30,100,1500000,19,59,priority
28,safety/heartbeat,255,10,10,100,170,5,109,priority
28,control/streaming,200,164,167,98,25748,10,30,priority
28,control/task_status,200,10,10,100,140,4,103,priority
28,sensors/joints,150,99,100,99,11880,10,31,priority
28,sensors/force_torque,100,99,100,99,5544,10,31,priority
28,sensors/imu,50,198,200,99,17424,10,30,priority
28,perception/pointcloud,10,5,5,100,250000,11,199,priority
28,video/camera0,1,30,30,100,1500000,11,50,priority
28,video/camera1,1,31,30,103,1550000,18,50,priority
28,video/camera2,1,30,30,100,1500000,18,53,priority
29,safety/heartbeat,255,10,10,100,170,15,116,priority
29,control/streaming,200,170,167,101,26690,11,32,priority
29,control/task_status,200,10,10,100,140,16,121,priority
29,sensors/joints,150,102,100,102,12240,10,31,priority
29,sensors/force_torque,100,102,100,102,5712,10,30,priority
29,sensors/imu,50,204,200,102,17952,11,35,priority
29,perception/pointcloud,10,5,5,100,250000,17,225,priority
29,video/camera0,1,30,30,100,1500000,12,59,priority
29,video/camera1,1,30,30,100,1500000,18,51,priority
29,video/camera2,1,31,30,103,1550000,19,55,priority
30,safety/heartbeat,255,10,10,100,170,13,103,priority
30,control/streaming,200,166,167,99,26062,11,28,priority
30,control/task_status,200,10,10,100,140,14,108,priority
30,sensors/joints,150,99,100,99,11880,11,31,priority
30,sensors/force_torque,100,99,100,99,5544,11,31,priority
30,sensors/imu,50,198,200,99,17424,11,30,priority
30,perception/pointcloud,10,5,5,100,250000,22,201,priority
30,video/camera0,1,30,30,100,1500000,10,53,priority
30,video/camera1,1,30,30,100,1500000,17,52,priority
30,video/camera2,1,30,30,100,1500000,19,51,priority
31,safety/heartbeat,255,10,10,100,170,6,108,priority
31,control/streaming,200,165,167,98,25905,10,29,priority
31,control/task_status,200,10,10,100,140,5,100,priority
31,sensors/joints,150,99,100,99,11880,10,31,priority
31,sensors/force_torque,100,99,100,99,5544,10,34,priority
31,sensors/imu,50,198,200,99,17424,10,30,priority
31,perception/pointcloud,10,5,5,100,250000,14,199,priority
31,video/camera0,1,31,30,103,1550000,12,52,priority
31,video/camera1,1,31,30,103,1550000,18,53,priority
31,video/camera2,1,30,30,100,1500000,16,52,priority
32,safety/heartbeat,255,10,10,100,170,13,121,priority
32,control/streaming,200,169,167,101,26533,10,31,priority
32,control/task_status,200,10,10,100,140,10,114,priority
32,sensors/joints,150,102,100,102,12240,10,31,priority
32,sensors/force_torque,100,102,100,102,5712,10,31,priority
32,sensors/imu,50,204,200,102,17952,10,31,priority
32,perception/pointcloud,10,5,5,100,250000,11,226,priority
32,video/camera0,1,30,30,100,1500000,11,49,priority
32,video/camera1,1,30,30,100,1500000,17,51,priority
32,video/camera2,1,31,30,103,1550000,18,52,priority
33,safety/heartbeat,255,10,10,100,170,14,101,priority
33,control/streaming,200,167,167,100,26219,11,30,priority
33,control/task_status,200,10,10,100,140,14,101,priority
33,sensors/joints,150,100,100,100,12000,10,33,priority
33,sensors/force_torque,100,100,100,100,5600,11,32,priority
33,sensors/imu,50,199,200,99,17512,11,28,priority
33,perception/pointcloud,10,5,5,100,250000,23,203,priority
33,video/camera0,1,30,30,100,1500000,11,52,priority
33,video/camera1,1,30,30,100,1500000,20,51,priority
33,video/camera2,1,30,30,100,1500000,17,52,priority
34,safety/heartbeat,255,10,10,100,170,8,101,priority
34,control/streaming,200,164,167,98,25748,10,32,priority
34,control/task_status,200,10,10,100,140,8,101,priority
34,sensors/joints,150,99,100,99,11880,10,31,priority
34,sensors/force_torque,100,99,100,99,5544,11,33,priority
34,sensors/imu,50,198,200,99,17424,11,30,priority
34,perception/pointcloud,10,5,5,100,250000,16,198,priority
34,video/camera0,1,31,30,103,1550000,10,51,priority
34,video/camera1,1,30,30,100,1500000,18,53,priority
34,video/camera2,1,30,30,100,1500000,18,53,priority
35,safety/heartbeat,255,10,10,100,170,3,107,priority
35,control/streaming,200,167,167,100,26219,10,32,priority
35,control/task_status,200,10,10,100,140,1,101,priority
35,sensors/joints,150,100,100,100,12000,10,31,priority
35,sensors/force_torque,100,100,100,100,5600,10,31,priority
35,sensors/imu,50,200,200,100,17600,10,30,priority
35,perception/pointcloud,10,5,5,100,250000,7,200,priority
35,video/camera0,1,30,30,100,1500000,13,52,priority
35,video/camera1,1,30,30,100,1500000,18,54,priority
35,video/camera2,1,31,30,103,1550000,16,52,priority
36,safety/heartbeat,255,10,10,100,170,15,109,priority
36,control/streaming,200,169,167,101,26533,10,28,priority
36,control/task_status,200,10,10,100,140,17,133,priority
36,sensors/joints,150,101,100,101,12120,11,32,priority
36,sensors/force_torque,100,101,100,101,5656,11,31,priority
36,sensors/imu,50,203,200,101,17864,11,30,priority
36,perception/pointcloud,10,5,5,100,250000,22,226,priority
36,video/camera0,1,30,30,100,1500000,13,60,priority
36,video/camera1,1,31,30,103,1550000,18,55,priority
36,video/camera2,1,30,30,100,1500000,18,51,priority
37,safety/heartbeat,255,10,10,100,170,11,110,priority
37,control/streaming,200,165,167,98,25905,11,31,priority
37,control/task_status,200,10,10,100,140,11,108,priority
37,sensors/joints,150,99,100,99,11880,10,31,priority
37,sensors/force_torque,100,99,100,99,5544,11,31,priority
37,sensors/imu,50,198,200,99,17424,10,28,priority
37,perception/pointcloud,10,5,5,100,250000,18,201,priority
37,video/camera0,1,30,30,100,1500000,12,52,priority
37,video/camera1,1,31,30,103,1550000,16,44,priority
37,video/camera2,1,30,30,100,1500000,18,53,priority
38,safety/heartbeat,255,10,10,100,170,3,100,priority
38,control/streaming,200,165,167,98,25905,10,29,priority
38,control/task_status,200,10,10,100,140,4,108,priority
38,sensors/joints,150,99,100,99,11880,10,31,priority
38,sensors/force_torque,100,99,100,99,5544,10,31,priority
38,sensors/imu,50,198,200,99,17424,10,27,priority
38,perception/pointcloud,10,5,5,100,250000,10,199,priority
38,video/camera0,1,31,30,103,1550000,10,53,priority
38,video/camera1,1,30,30,100,1500000,19,52,priority
38,video/camera2,1,30,30,100,1500000,18,48,priority
39,safety/heartbeat,255,10,10,100,170,16,121,priority
39,control/streaming,200,170,167,101,26690,11,40,priority
39,control/task_status,200,10,10,100,140,18,134,priority
39,sensors/joints,150,102,100,102,12240,11,31,priority
39,sensors/force_torque,100,102,100,102,5712,11,31,priority
39,sensors/imu,50,204,200,102,17952,11,29,priority
39,perception/pointcloud,10,5,5,100,250000,15,216,priority
39,video/camera0,1,30,30,100,1500000,13,57,priority
39,video/camera1,1,30,30,100,1500000,17,51,priority
39,video/camera2,1,31,30,103,1550000,19,52,priority
40,safety/heartbeat,255,10,10,100,170,12,102,priority
40,control/streaming,200,165,167,98,25905,11,31,priority
40,control/task_status,200,10,10,100,140,12,102,priority
40,sensors/joints,150,99,100,99,11880,11,31,priority
40,sensors/force_torque,100,99,100,99,5544,11,31,priority
40,sensors/imu,50,198,200,99,17424,11,28,priority
40,perception/pointcloud,10,5,5,100,250000,20,200,priority
40,video/camera0,1,30,30,100,1500000,11,51,priority
40,video/camera1,1,30,30,100,1500000,17,52,priority
40,video/camera2,1,30,30,100,1500000,20,51,priority
41,safety/heartbeat,255,10,10,100,170,5,100,priority
41,control/streaming,200,165,167,98,25905,10,29,priority
41,control/task_status,200,10,10,100,140,6,108,priority
41,sensors/joints,150,99,100,99,11880,10,31,priority
41,sensors/force_torque,100,99,100,99,5544,10,32,priority
41,sensors/imu,50,198,200,99,17424,10,28,priority
41,perception/pointcloud,10,5,5,100,250000,12,199,priority
41,video/camera0,1,31,30,103,1550000,10,51,priority
41,video/camera1,1,31,30,103,1550000,19,52,priority
41,video/camera2,1,30,30,100,1500000,18,45,priority
42,safety/heartbeat,255,10,10,100,170,15,122,priority
42,control/streaming,200,170,167,101,26690,11,32,priority
42,control/task_status,200,10,10,100,140,13,122,priority
42,sensors/joints,150,102,100,102,12240,11,34,priority
42,sensors/force_torque,100,102,100,102,5712,11,31,priority
42,sensors/imu,50,204,200,102,17952,11,28,priority
42,perception/pointcloud,10,5,5,100,250000,11,225,priority
42,video/camera0,1,30,30,100,1500000,14,52,priority
42,video/camera1,1,30,30,100,1500000,19,49,priority
42,video/camera2,1,31,30,103,1550000,17,56,priority
43,safety/heartbeat,255,10,10,100,170,14,102,priority
43,control/streaming,200,166,167,99,26062,10,28,priority
43,control/task_status,200,10,10,100,140,15,110,priority
43,sensors/joints,150,100,100,100,12000,11,32,priority
43,sensors/force_torque,100,100,100,100,5600,11,32,priority
43,sensors/imu,50,199,200,99,17512,11,39,priority
43,perception/pointcloud,10,5,5,100,250000,24,202,priority
43,video/camera0,1,30,30,100,1500000,12,52,priority
43,video/camera1,1,30,30,100,1500000,18,51,priority
43,video/camera2,1,30,30,100,1500000,17,52,priority
44,safety/heartbeat,255,10,10,100,170,9,108,priority
44,control/streaming,200,165,167,98,25905,11,32,priority
44,control/task_status,200,10,10,100,140,8,108,priority
44,sensors/joints,150,99,100,99,11880,10,34,priority
44,sensors/force_torque,100,99,100,99,5544,10,31,priority
44,sensors/imu,50,198,200,99,17424,11,27,priority
44,perception/pointcloud,10,5,5,100,250000,16,200,priority
44,video/camera0,1,30,30,100,1500000,10,50,priority
44,video/camera1,1,31,30,103,1550000,18,53,priority
44,video/camera2,1,30,30,100,1500000,18,52,priority
45,safety/heartbeat,255,10,10,100,170,4,108,priority
45,control/streaming,200,167,167,100,26219,11,30,priority
45,control/task_status,200,10,10,100,140,5,109,priority
45,sensors/joints,150,100,100,100,12000,11,32,priority
45,sensors/force_torque,100,100,100,100,5600,10,32,priority
45,sensors/imu,50,200,200,100,17600,10,26,priority
45,perception/pointcloud,10,5,5,100,250000,8,201,priority
45,video/camera0,1,31,30,103,1550000,12,57,priority
45,video/camera1,1,29,30,96,1450000,18,47,priority
45,video/camera2,1,31,30,103,1550000,18,54,priority
46,safety/heartbeat,255,10,10,100,170,15,114,priority
46,control/streaming,200,168,167,100,26376,11,40,priority
46,control/task_status,200,10,10,100,140,15,114,priority
46,sensors/joints,150,101,100,101,12120,11,33,priority
46,sensors/force_torque,100,101,100,101,5656,11,31,priority
46,sensors/imu,50,202,200,101,17776,11,28,priority
46,perception/pointcloud,10,5,5,100,250000,23,213,priority
46,video/camera0,1,30,30,100,1500000,12,59,priority
46,video/camera1,1,31,30,103,1550000,20,51,priority
46,video/camera2,1,30,30,100,1500000,17,59,priority
47,safety/heartbeat,255,10,10,100,170,10,108,priority
47,control/streaming,200,165,167,98,25905,11,32,priority
47,control/task_status,200,10,10,100,140,10,107,priority
47,sensors/joints,150,99,100,99,11880,10,30,priority
47,sensors/force_torque,100,99,100,99,5544,11,31,priority
47,sensors/imu,50,198,200,99,17424,11,28,priority
47,perception/pointcloud,10,5,5,100,250000,18,200,priority
47,video/camera0,1,30,30,100,1500000,13,53,priority
47,video/camera1,1,30,30,100,1500000,17,50,priority
47,video/camera2,1,30,30,100,1500000,17,49,priority
48,safety/heartbeat,255,10,10,100,170,4,107,priority
48,control/streaming,200,166,167,99,26062,10,29,priority
48,control/task_status,200,10,10,100,140,2,101,priority
48,sensors/joints,150,99,100,99,11880,10,31,priority
48,sensors/force_torque,100,99,100,99,5544,10,31,priority
48,sensors/imu,50,199,200,99,17512,10,27,priority
48,perception/pointcloud,10,5,5,100,250000,9,200,priority
48,video/camera0,1,30,30,100,1500000,9,51,priority
48,video/camera1,1,31,30,103,1550000,19,49,priority
48,video/camera2,1,31,30,103,1550000,18,50,priority
49,safety/heartbeat,255,10,10,100,170,16,116,priority
49,control/streaming,200,170,167,101,26690,11,29,priority
49,control/task_status,200,10,10,100,140,18,121,priority
49,sensors/joints,150,102,100,102,12240,11,30,priority
49,sensors/force_torque,100,102,100,102,5712,11,30,priority
49,sensors/imu,50,204,200,102,17952,11,28,priority
49,perception/pointcloud,10,5,5,100,250000,24,228,priority
49,video/camera0,1,31,30,103,1550000,12,61,priority
49,video/camera1,1,30,30,100,1500000,18,52,priority
49,video/camera2,1,30,30,100,1500000,19,51,priority
50,safety/heartbeat,255,10,10,100,170,11,102,priority
50,control/streaming,200,165,167,98,25905,11,29,priority
50,control/task_status,200,10,10,100,140,12,108,priority
50,sensors/joints,150,99,100,99,11880,11,31,priority
50,sensors/force_torque,100,99,100,99,5544,11,32,priority
50,sensors/imu,50,198,200,99,17424,11,34,priority
50,perception/pointcloud,10,5,5,100,250000,20,202,priority
50,video/camera0,1,30,30,100,1500000,10,53,priority
50,video/camera1,1,31,30,103,1550000,17,51,priority
50,video/camera2,1,30,30,100,1500000,20,51,priority
51,safety/heartbeat,255,10,10,100,170,4,99,priority
51,control/streaming,200,165,167,98,25905,10,26,priority
51,control/task_status,200,10,10,100,140,4,100,priority
51,sensors/joints,150,99,100,99,11880,10,31,priority
51,sensors/force_torque,100,99,100,99,5544,10,31,priority
51,sensors/imu,50,198,200,99,17424,10,31,priority
51,perception/pointcloud,10,5,5,100,250000,12,199,priority
51,video/camera0,1,31,30,103,1550000,12,51,priority
51,video/camera1,1,30,30,100,1500000,18,50,priority
51,video/camera2,1,30,30,100,1500000,17,52,priority
